Date Time,Heater Heat Output,T.F Heater Outlet Flow Transmitter,T.F. Heater Serpentine Coil Outlet Temperature,Heater Outlet Flue Gas O2 Analyzer,T.F. Heater Outlet Flue Gas Temperature,Average T.F. Heater Outlet Temperature,Average T.F. Heater Serpentine Coil Inlet Temperature,Average Furnace Exit Temperature
2024-09-05 01:00:00,6741900.0,515.2265625,217.6999969482422,5.8765549659729,466.2999877929688,232.63333129882807,206.29999542236328,802.0499877929688
2024-09-05 01:10:00,6930486.0,521.5546875,218.6000061035156,5.125144481658936,469.2999877929688,233.6999969482422,207.1500015258789,799.3000183105469
2024-09-05 01:20:00,6602256.5,519.0234375,219.1999969482422,5.882884502410889,466.1000061035156,233.96666971842447,208.25,792.75
2024-09-05 01:30:00,6581691.5,508.171875,220.3000030517578,5.258969783782959,469.5,235.5999959309896,209.45000457763672,804.3500061035156
2024-09-05 01:40:00,6218638.5,511.078125,221.6000061035156,5.394603729248047,461.1000061035156,235.7333272298177,211.0,791.4500122070312
2024-09-05 01:50:00,5929278.0,510.1875,224.6999969482422,6.529405117034912,446.2000122070313,238.46666463216147,214.3000030517578,790.3999938964844
2024-09-05 02:00:00,5407085.5,502.3125,226.3999938964844,5.999529838562012,428.5,239.0999959309896,217.1499938964844,780.25
2024-09-05 02:10:00,5044662.0,505.8515625,224.8000030517578,6.722909450531006,408.7000122070313,237.13333129882807,217.0999984741211,755.5
2024-09-05 02:20:00,4721633.0,511.3828125,223.6999969482422,6.904658317565918,401.1000061035156,235.23333231608072,216.8000030517578,725.1000061035156
2024-09-05 02:30:00,4531838.0,512.625,223.5,7.261826992034912,398.2999877929688,234.36666361490884,216.6500015258789,712.8500061035156
2024-09-05 02:40:00,5030978.5,520.2421875,223.8999938964844,6.473343372344971,406.2000122070313,235.46666463216147,216.3000030517578,730.6000061035156
2024-09-05 02:50:00,5184990.5,515.625,223.1000061035156,6.285264492034912,408.2999877929688,235.56666056315103,215.6500015258789,740.7000122070312
2024-09-05 03:00:00,5285151.0,510.5625,223.5,5.508535861968994,421.8999938964844,236.26666259765625,215.5999984741211,755.0
2024-09-05 03:10:00,5315144.0,496.3359375,225.6000061035156,4.605215549468994,434.2999877929688,238.29999287923175,216.6500015258789,774.8500061035156
2024-09-05 03:20:00,5494435.0,509.765625,227.3999938964844,6.001338005065918,430.6000061035156,240.53333536783853,218.5999984741211,790.0500183105469
2024-09-05 03:30:00,4928165.5,506.0625,225.8999938964844,7.186776638031006,404.2999877929688,237.76666259765625,218.6500015258789,737.2000122070312
2024-09-05 03:40:00,4958869.5,509.4375,225.3000030517578,6.487811088562012,410.3999938964844,237.13333129882807,218.0,733.8499755859375
2024-09-05 03:50:00,5088333.0,505.125,225.1999969482422,6.129737854003906,412.2000122070313,237.26666259765625,217.5,746.3500061035156
2024-09-05 04:00:00,5405859.0,511.265625,226.5,5.4931640625,423.7999877929688,239.0999959309896,218.0999984741211,774.3999938964844
2024-09-05 04:10:00,5022783.0,511.9921875,228.6000061035156,6.049262046813965,412.8999938964844,240.26666768391928,220.4499969482422,766.5
2024-09-05 04:20:00,4871327.5,509.25,228.3000030517578,6.997793674468994,403.1000061035156,240.23333231608072,221.04999542236328,749.7000122070312
2024-09-05 04:30:00,4185386.25,499.3359375,227.6000061035156,7.644314289093018,393.7999877929688,237.6999969482422,220.9499969482422,708.8500061035156
2024-09-05 04:40:00,4463583.0,506.7421875,225.5,7.584635257720947,389.2999877929688,236.3999938964844,219.4000015258789,685.5499877929688
2024-09-05 04:50:00,4616448.0,521.4609375,225.3000030517578,7.491500377655029,393.0,235.8999938964844,218.6999969482422,694.1000061035156
2024-09-05 05:00:00,4577403.0,506.53125,223.6000061035156,7.109917640686035,402.2000122070313,234.86666361490884,217.0500030517578,701.0500183105469
2024-09-05 05:10:00,4619189.5,502.828125,224.3000030517578,6.619827747344971,408.3999938964844,235.33333333333331,217.1000061035156,703.7999877929688
2024-09-05 05:20:00,5396864.5,509.296875,224.0,6.116174697875977,418.7999877929688,236.6999969482422,216.1500015258789,725.5500183105469
2024-09-05 05:30:00,6072319.0,501.234375,225.3000030517578,4.975043296813965,453.7000122070313,239.46666463216147,215.5500030517578,780.8000183105469
2024-09-05 05:40:00,4356476.0,503.625,224.1999969482422,7.105396270751953,404.1000061035156,235.13333129882807,217.25,724.4500122070312
2024-09-05 05:50:00,4387699.0,501.9375,223.5,6.476960182189941,408.2999877929688,234.13333129882807,216.54999542236328,701.1499938964844
2024-09-05 06:00:00,4596595.0,506.625,222.3999938964844,6.098090171813965,412.2999877929688,233.3333282470703,215.1999969482422,703.8500061035156
2024-09-05 06:10:00,5954221.5,510.5859375,223.8999938964844,4.832175731658936,443.6000061035156,237.26666259765625,214.3999938964844,757.75
2024-09-05 06:20:00,5657435.0,516.421875,225.8000030517578,6.859447002410889,427.0,239.0,216.8499984741211,768.9500122070312
2024-09-05 06:30:00,5114734.0,516.140625,222.8000030517578,6.148726940155029,412.1000061035156,235.46666463216147,216.0,738.6000061035156
2024-09-05 06:40:00,4522980.0,506.2734375,223.0,6.708441734313965,404.5,234.0666605631511,215.9499969482422,734.1999816894531
2024-09-05 06:50:00,4824559.5,504.1875,223.3000030517578,6.183991432189941,407.7999877929688,234.7666575113932,215.6999969482422,734.9500122070312
2024-09-05 07:00:00,5063631.0,508.2890625,223.6000061035156,6.6089768409729,406.8999938964844,235.6999969482422,216.0,740.8499755859375
2024-09-05 07:10:00,5005718.0,512.9296875,222.5,6.319625377655029,406.2000122070313,234.63333129882807,215.4000015258789,739.0
2024-09-05 07:20:00,5152557.0,502.3359375,223.1999969482422,5.611617565155029,408.0,236.53333028157556,215.95000457763672,734.2999877929688
2024-09-05 07:30:00,4933934.5,504.375,224.6999969482422,6.164098739624023,403.5,237.2333272298177,217.3499984741211,748.1999816894531
2024-09-05 07:40:00,4603990.5,499.4296875,227.6000061035156,6.839554309844971,398.0,238.93333435058597,220.1500015258789,731.1499938964844
2024-09-05 07:50:00,4744429.0,516.515625,229.1000061035156,6.993272304534912,393.3999938964844,240.86666361490884,222.70000457763672,702.5500183105469
2024-09-05 08:00:00,4876155.5,507.9375,232.0,6.7554612159729,396.0,243.73333231608072,212.9499969482422,706.1000061035156
2024-09-05 08:10:00,4760370.5,507.7265625,223.1999969482422,6.912796497344971,398.0,236.03333028157556,212.9499969482422,713.8999938964844
2024-09-05 08:20:00,4623642.0,500.6953125,223.1999969482422,6.913700580596924,397.0,236.03333028157556,212.9499969482422,709.5500183105469
2024-09-05 08:30:00,4516070.0,505.2421875,223.1999969482422,7.303421497344971,391.3999938964844,236.03333028157556,212.9499969482422,693.9500122070312
2024-09-05 08:40:00,4413635.5,502.8046875,223.1999969482422,7.588252067565918,387.1000061035156,245.0,212.9499969482422,678.8500061035156
2024-09-05 08:50:00,4723537.0,503.25,223.8999938964844,7.182255268096924,398.6000061035156,236.66666666666663,219.4000015258789,684.75
2024-09-05 09:00:00,5321349.5,506.859375,224.0,5.728262424468994,435.3999938964844,236.23333231608072,215.79999542236328,751.5
2024-09-05 09:10:00,5573359.5,512.15625,222.8999938964844,5.484121799468994,416.7000122070313,236.3999989827474,214.8499984741211,757.7000122070312
2024-09-05 09:20:00,5296720.5,507.8671875,221.1999969482422,6.321433544158936,407.2000122070313,234.5,213.5,755.6000061035156
2024-09-05 09:30:00,5365447.5,514.640625,220.5,6.491427898406982,402.2999877929688,233.96666463216147,213.1500015258789,744.9499816894531
2024-09-05 09:40:00,4599359.5,506.9296875,221.3999938964844,7.0972580909729,390.8999938964844,233.36666361490884,214.79999542236328,714.0
2024-09-05 09:50:00,4538570.0,508.2890625,221.8999938964844,7.165075302124023,387.5,233.46666463216147,215.45000457763672,698.2000122070312
2024-09-05 10:00:00,4269829.5,497.484375,220.8999938964844,7.526764869689941,380.7000122070313,232.4333292643229,215.29999542236328,677.7999877929688
2024-09-05 10:10:00,4231441.5,517.171875,219.6999969482422,7.963505268096924,376.5,230.53333028157556,214.0999984741211,666.6499938964844
2024-09-05 10:20:00,4389296.5,498.1875,219.1999969482422,6.673176765441895,385.5,230.49999491373697,213.0500030517578,675.8499755859375
2024-09-05 10:30:00,4657328.5,505.9453125,219.8000030517578,7.209382057189941,388.6000061035156,232.0,213.3499984741211,707.7999877929688
2024-09-05 10:40:00,4483252.5,508.8515625,219.0,7.167787551879883,385.7000122070313,230.86666361490884,213.0500030517578,693.3500061035156
2024-09-05 10:50:00,4311412.5,499.96875,220.0,7.194010257720947,386.1000061035156,231.3999938964844,213.8500061035156,693.1499938964844
2024-09-05 11:00:00,4632940.0,508.4765625,220.5,6.283456325531006,393.0,232.0,213.75,707.1499938964844
2024-09-05 11:10:00,4731454.5,510.9140625,220.6999969482422,6.978805065155029,390.0,232.6999969482422,214.1500015258789,705.6000061035156
2024-09-05 11:20:00,4551882.5,512.3671875,222.3000030517578,7.022207736968994,392.0,233.8999938964844,215.8500061035156,703.1000061035156
2024-09-05 11:30:00,4547207.5,514.5,222.3999938964844,6.70301628112793,392.3999938964844,234.13333129882807,216.25,702.7000122070312
2024-09-05 11:40:00,4516245.5,500.25,222.0,6.643337726593018,395.2000122070313,233.66666666666663,215.5,708.2000122070312
2024-09-05 11:50:00,4847399.5,496.3125,223.3000030517578,5.75086784362793,404.7000122070313,235.36666361490884,215.75,728.7999877929688
2024-09-05 12:00:00,5049955.5,511.1484375,224.6999969482422,6.394675731658936,401.5,237.3333282470703,217.20000457763672,740.8499755859375
2024-09-05 12:10:00,4743971.5,500.0625,224.5,7.130714416503906,391.3999938964844,236.66666666666663,218.0,705.7000122070312
2024-09-05 12:20:00,4178507.0,491.8125,222.5,7.629846572875977,384.7000122070313,233.76666259765625,217.0,678.25
2024-09-05 12:30:00,4626206.5,504.3046875,222.0,6.387442111968994,399.2999877929688,233.66666158040368,215.5999984741211,698.2000122070312
2024-09-05 12:40:00,5305703.5,501.046875,222.8999938964844,5.6640625,411.8999938964844,235.76666259765625,215.0,735.75
2024-09-05 12:50:00,5183641.0,504.3515625,225.8000030517578,5.978732585906982,405.3999938964844,238.5,217.79999542236328,751.8500061035156
2024-09-05 13:00:00,4875698.0,507.4453125,227.1999969482422,6.712058544158936,398.1000061035156,239.5666656494141,220.25,730.7000122070312
2024-09-05 13:10:00,4094200.0,502.7109375,227.8000030517578,7.8785080909729,385.2999877929688,238.5666605631511,222.0999984741211,688.7000122070312
2024-09-05 13:20:00,4191934.75,502.8984375,227.1999969482422,7.589156627655029,384.2000122070313,238.0999959309896,221.70000457763672,671.5499877929688
2024-09-05 13:30:00,4170892.0,500.765625,226.6999969482422,7.790798664093018,381.2000122070313,237.0,220.79999542236328,665.1499938964844
2024-09-05 13:40:00,4155147.0,502.5,224.8999938964844,7.4544267654418945,383.6000061035156,235.66666666666663,219.4000015258789,669.1499938964844
2024-09-05 13:50:00,4028562.75,496.5234375,224.0,7.501446723937988,381.7000122070313,234.33333333333331,218.1500015258789,669.1000061035156
2024-09-05 14:00:00,4555846.5,505.9921875,219.1000061035156,7.615378856658935,378.2999877929688,231.0666656494141,214.04999542236328,660.1000061035156
2024-09-05 14:10:00,5158418.0,497.203125,221.1999969482422,6.467917919158936,420.3999938964844,233.16666666666663,212.75,716.7000122070312
2024-09-05 14:20:00,5362612.0,507.7734375,219.8000030517578,6.069155216217041,420.1000061035156,233.03333028157556,212.25,717.0
2024-09-05 14:30:00,5273678.5,503.8359375,220.1999969482422,5.767144203186035,429.3999938964844,233.3333282470703,212.0999984741211,736.2999877929688
2024-09-05 14:40:00,5246887.0,507.0,223.1000061035156,5.8837890625,422.1000061035156,236.0,214.79999542236328,749.3000183105469
2024-09-05 14:50:00,5269832.0,501.8203125,223.6000061035156,5.820493221282959,413.6000061035156,236.79999287923175,215.75,759.8499755859375
2024-09-05 15:00:00,5071471.0,501.4921875,223.6000061035156,6.504991054534912,406.5,236.53333028157556,216.1999969482422,756.75
2024-09-05 15:10:00,4457153.0,503.203125,225.1999969482422,7.453522682189941,394.2999877929688,236.66666666666663,218.75,713.4499816894531
2024-09-05 15:20:00,4453647.5,485.8828125,220.0,7.681387424468994,385.7000122070313,233.0999959309896,215.6000061035156,675.8000183105469
2024-09-05 15:30:00,4775555.0,481.828125,222.8000030517578,6.861255645751953,396.5,235.56666056315103,216.1500015258789,703.3499755859375
2024-09-05 15:40:00,4094015.25,472.9921875,224.5,7.541232585906982,389.2999877929688,235.49999491373697,217.9000015258789,695.1000061035156
2024-09-05 15:50:00,3962624.5,491.15625,224.3000030517578,7.734736442565918,385.1000061035156,234.6999969482422,218.3000030517578,675.3999938964844
2024-09-05 16:00:00,3939417.75,476.578125,224.6999969482422,7.864040851593018,384.6000061035156,235.0666656494141,218.5,670.75
2024-09-05 16:10:00,4008606.75,474.3046875,223.1000061035156,7.758246421813965,378.8999938964844,234.06666056315103,217.4000015258789,641.9000244140625
2024-09-05 16:20:00,4099615.5,471.796875,222.3999938964844,7.8540940284729,381.1000061035156,233.56666056315103,216.45000457763672,662.8499755859375
2024-09-05 16:30:00,4361059.0,482.71875,223.0,7.197627067565918,389.8999938964844,234.4333292643229,216.4000015258789,685.3999938964844
2024-09-05 16:40:00,4141913.75,488.15625,221.1000061035156,7.588252067565918,380.3999938964844,232.26666259765625,215.54999542236328,659.0
2024-09-05 16:50:00,4408086.0,491.4609375,220.8999938964844,6.964337348937988,390.7999877929688,232.46666463216147,214.5,678.7999877929688
2024-09-05 17:00:00,4644834.5,483.1875,222.1000061035156,6.2915940284729,398.5,234.4333292643229,215.25,684.6000061035156
2024-09-05 17:10:00,4452323.5,482.8125,222.1000061035156,6.974283695220947,393.8999938964844,233.8999989827474,215.29999542236328,688.0499877929688
2024-09-05 17:20:00,4970270.0,497.1328125,221.5,6.501374244689941,399.7999877929688,234.3333282470703,214.6999969482422,693.6499938964844
2024-09-05 17:30:00,5009626.5,493.3828125,217.3000030517578,6.482385635375977,399.0,231.0333251953125,211.3000030517578,691.2000122070312
2024-09-05 17:40:00,5609712.0,487.1484375,218.3000030517578,6.791630268096924,425.7999877929688,233.16666666666663,209.75,745.0999755859375
2024-09-05 17:50:00,5293686.0,477.4453125,219.1999969482422,6.405526638031006,431.2999877929688,233.3333282470703,210.3499984741211,746.6499938964844
2024-09-05 18:00:00,6063243.5,493.171875,219.1000061035156,5.597149848937988,439.2999877929688,234.43333435058597,209.9000015258789,758.7000122070312
2024-09-05 18:10:00,6497450.0,490.3828125,222.5,5.423538684844971,457.6000061035156,238.46666463216147,211.70000457763672,787.6499938964844
2024-09-05 18:20:00,5350086.0,491.25,223.6000061035156,6.824182510375977,423.3999938964844,237.7666575113932,214.79999542236328,778.9500122070312
2024-09-05 18:30:00,4901835.5,485.53125,221.8999938964844,7.034866809844971,407.2999877929688,234.96666971842447,214.5999984741211,741.1499938964844
2024-09-05 18:40:00,5502824.0,490.6640625,221.6000061035156,5.582682132720947,416.5,235.9333292643229,213.70000457763672,756.9500122070312
2024-09-05 18:50:00,4728589.5,488.671875,223.5,6.765408039093018,402.2000122070313,236.26666259765625,216.3000030517578,738.2000122070312
2024-09-05 19:00:00,4521743.0,489.8203125,223.3000030517578,7.388418674468994,392.5,235.0666605631511,216.6500015258789,700.5
2024-09-05 19:10:00,4519822.0,496.1953125,220.0,7.749204158782959,383.7000122070313,232.03333028157556,214.25,676.6499938964844
2024-09-05 19:20:00,5155103.5,495.3515625,218.8000030517578,6.598126411437988,413.6000061035156,231.5333251953125,211.6000061035156,704.6499938964844
2024-09-05 19:30:00,5159601.0,487.265625,217.6000061035156,6.247287273406982,417.1000061035156,230.86666361490884,209.9499969482422,716.8500061035156
2024-09-05 19:40:00,5431311.0,490.078125,218.5,5.84852409362793,426.7999877929688,232.46666463216147,210.20000457763672,733.5500183105469
2024-09-05 19:50:00,5702489.0,484.8515625,219.3000030517578,5.621563911437988,435.5,233.3333282470703,209.75,760.7999877929688
2024-09-05 20:00:00,5992568.5,487.03125,219.8000030517578,5.55555534362793,440.2000122070313,235.06666056315103,210.1999969482422,791.8500061035156
2024-09-05 20:10:00,5794715.5,498.5859375,219.1000061035156,5.99500846862793,435.3999938964844,233.8999938964844,210.4000015258789,785.1999816894531
2024-09-05 20:20:00,5373389.5,487.03125,223.5,6.459780216217041,427.7000122070313,237.16666158040368,214.25,781.9500122070312
2024-09-05 20:30:00,4860590.5,484.921875,224.3000030517578,6.076388835906982,416.2999877929688,237.33333333333331,216.4499969482422,766.25
2024-09-05 20:40:00,4816907.5,483.140625,224.3000030517578,7.149703502655029,405.0,236.76666259765625,216.79999542236328,736.1499938964844
2024-09-05 20:50:00,4514088.5,495.2109375,220.8000030517578,7.8938798904418945,393.0,232.96666463216147,215.0,690.3500061035156
2024-09-05 21:00:00,4690856.5,486.234375,220.6999969482422,6.562861442565918,408.1000061035156,232.66666666666663,213.6500015258789,713.25
2024-09-05 21:10:00,4647129.5,486.421875,221.0,6.918221950531006,403.6000061035156,233.13333129882807,213.8500061035156,728.8999938964844
2024-09-05 21:20:00,4182429.0,486.328125,217.5,7.668728351593018,389.0,228.63333129882807,211.6500015258789,680.8000183105469
2024-09-05 21:30:00,5369694.5,495.09375,214.6000061035156,6.492331981658936,427.3999938964844,227.9333292643229,207.0500030517578,704.1499938964844
2024-09-05 21:40:00,5365284.5,492.796875,214.1999969482422,6.664134502410889,438.7999877929688,227.66666158040368,205.75,725.3500061035156
2024-09-05 21:50:00,5820690.5,496.3828125,216.6000061035156,6.345847606658936,461.6000061035156,230.26666259765625,206.20000457763672,748.5500183105469
2024-09-05 22:00:00,5676469.0,498.375,216.6999969482422,6.561957359313965,456.7999877929688,229.96665954589844,206.8000030517578,732.8999938964844
2024-09-05 22:10:00,5660027.0,501.3046875,216.6000061035156,6.659613609313965,459.0,229.66666666666663,206.5999984741211,731.7000122070312
2024-09-05 22:20:00,5700326.0,490.453125,216.1999969482422,7.053855419158936,458.1000061035156,229.4333292643229,205.9499969482422,733.1999816894531
2024-09-05 22:30:00,6081570.5,501.0703125,214.5,6.768120765686035,460.3999938964844,228.96666463216147,204.4499969482422,743.25
2024-09-05 22:40:00,5920545.5,498.5390625,223.1999969482422,6.378399848937988,466.5,226.7999979654948,202.6500015258789,747.6499938964844
2024-09-05 22:50:00,5713922.5,496.5,214.3000030517578,6.639720439910889,462.8999938964844,227.76666259765625,203.79999542236328,751.25
2024-09-05 23:00:00,6232161.0,499.40625,215.3999938964844,5.790653705596924,472.2000122070313,229.5666656494141,204.3499984741211,760.1000061035156
2024-09-05 23:10:00,6270861.0,494.015625,223.1999969482422,5.900064945220947,472.1000061035156,228.0,202.25,763.8500061035156
2024-09-05 23:20:00,6517939.0,500.71875,223.1999969482422,5.608904838562012,479.7000122070313,227.23333231608072,212.9499969482422,782.9499816894531
2024-09-05 23:30:00,6196946.0,494.34375,216.1000061035156,5.891022682189941,478.0,230.1999969482422,204.1000061035156,780.25
2024-09-05 23:40:00,6304819.5,495.09375,216.5,6.70301628112793,468.3999938964844,231.3999938964844,205.5500030517578,761.1000061035156
2024-09-05 23:50:00,6658894.0,497.34375,215.0,5.610713005065918,481.2000122070313,230.5,203.6999969482422,778.3999938964844
2024-09-06 00:00:00,6595874.0,500.53125,217.8000030517578,5.816876411437988,484.8999938964844,232.46666971842447,205.4000015258789,791.2000122070312
2024-09-06 00:10:00,6331296.0,498.3515625,218.3000030517578,6.226490020751953,476.2999877929688,232.79999287923175,206.75,775.3500061035156
2024-09-06 00:20:00,6430119.5,505.359375,217.1000061035156,6.402813911437988,470.7000122070313,231.8333282470703,206.1999969482422,759.5
2024-09-06 00:30:00,6257705.5,499.0078125,216.6000061035156,6.151439189910889,471.8999938964844,230.6999969482422,205.5999984741211,747.6499938964844
2024-09-06 00:40:00,6953109.0,495.0703125,218.0,5.453378200531006,488.7999877929688,233.73333231608072,205.29999542236328,809.9500122070312
2024-09-06 00:50:00,6619904.5,492.7265625,219.0,6.513129234313965,477.3999938964844,234.53333536783853,206.75,812.6499938964844
2024-09-06 01:00:00,6281712.0,496.6640625,217.3000030517578,6.983325958251953,464.0,231.99999491373697,206.5999984741211,757.3000183105469
2024-09-06 01:10:00,6105390.5,494.34375,216.6999969482422,6.358506679534912,465.3999938964844,230.7999979654948,205.9499969482422,753.3999938964844
2024-09-06 01:20:00,6156729.5,490.6875,217.1000061035156,6.595413684844971,464.8999938964844,231.2666575113932,206.0,756.7000122070312
2024-09-06 01:30:00,6292693.5,501.84375,216.5,6.1451096534729,468.5,230.6999918619792,205.4499969482422,755.5499877929688
2024-09-06 01:40:00,6081559.5,502.7109375,215.6999969482422,6.792534828186035,459.8999938964844,229.4333292643229,205.0500030517578,746.7999877929688
2024-09-06 01:50:00,5770951.0,489.3046875,214.1999969482422,6.80067253112793,456.1000061035156,227.86666361490884,204.04999542236328,732.75
2024-09-06 02:00:00,5873691.5,502.0078125,214.5,6.1695237159729,459.0,227.86666870117188,204.1500015258789,731.1000061035156
2024-09-06 02:10:00,6235041.5,503.5078125,215.6000061035156,5.759006023406982,469.7999877929688,229.49999491373697,204.3499984741211,749.0999755859375
2024-09-06 02:20:00,6049372.0,494.5546875,214.8000030517578,6.594509601593018,462.7999877929688,228.8333282470703,204.0,748.25
2024-09-06 02:30:00,5940771.0,499.546875,214.6000061035156,6.675889492034912,460.2999877929688,228.16666666666663,203.9499969482422,740.3999938964844
2024-09-06 02:40:00,5969738.5,499.8046875,214.8000030517578,6.675889492034912,461.1000061035156,228.5333251953125,204.0,746.0
2024-09-06 02:50:00,5883435.5,498.75,214.3999938964844,6.94715690612793,456.7999877929688,228.16666158040368,204.0,740.5
2024-09-06 03:00:00,5970620.5,502.2890625,213.8999938964844,6.60536003112793,456.2000122070313,227.6999969482422,203.5999984741211,733.6000061035156
2024-09-06 03:10:00,6151805.5,499.5703125,213.5,6.051974773406982,462.6000061035156,227.73333231608072,202.9499969482422,741.25
2024-09-06 03:20:00,7098978.5,499.1953125,216.3999938964844,4.512984752655029,485.8999938964844,232.5666656494141,203.5999984741211,821.5499877929688
2024-09-06 03:30:00,7037147.0,497.71875,221.3000030517578,6.674985408782959,480.2999877929688,237.13333129882807,207.75,839.1000061035156
2024-09-06 03:40:00,6366806.0,494.7421875,220.0,6.533926486968994,468.1000061035156,234.3999989827474,208.8499984741211,785.6499938964844
2024-09-06 03:50:00,6215395.5,496.03125,219.8999938964844,6.541160106658936,461.1000061035156,233.96666971842447,208.79999542236328,773.9000244140625
2024-09-06 04:00:00,6309250.0,492.0,220.1000061035156,5.8521409034729,468.5,234.66666666666663,208.75,781.3000183105469
2024-09-06 04:10:00,6535108.0,494.2734375,221.3000030517578,5.884693145751953,471.6000061035156,236.13333129882807,209.5,790.0
2024-09-06 04:20:00,7416593.0,487.0546875,224.3000030517578,6.488715171813965,392.2999877929688,239.8333282470703,209.9000015258789,847.8999938964844
2024-09-06 04:30:00,6252245.0,492.890625,224.1000061035156,6.476960182189941,445.0,239.36665852864584,213.1500015258789,839.6499938964844
2024-09-06 04:40:00,6728691.5,496.8046875,223.3999938964844,5.171259880065918,458.8999938964844,238.96666463216147,212.3499984741211,829.5499877929688
2024-09-06 04:50:00,6807588.0,501.0,222.5,5.756293296813965,448.7000122070313,238.86666361490884,211.8499984741211,827.4500122070312
2024-09-06 05:00:00,6534359.0,497.9765625,219.6000061035156,5.498589515686035,433.6000061035156,236.13333129882807,210.0999984741211,813.2999877929688
2024-09-06 05:10:00,6045623.0,490.1484375,218.1000061035156,5.905490398406982,427.7000122070313,233.73333231608072,208.8499984741211,813.3500061035156
2024-09-06 05:20:00,6276301.5,494.71875,219.8999938964844,5.645073890686035,438.8999938964844,235.26666259765625,209.5,813.0
2024-09-06 05:30:00,5883387.0,497.765625,220.0,5.871129989624023,427.3999938964844,234.73333231608072,210.45000457763672,801.75
2024-09-06 05:40:00,6712797.5,505.7578125,220.1000061035156,4.953341960906982,441.6000061035156,236.43333435058597,209.9499969482422,827.7000122070312
2024-09-06 05:50:00,5132712.5,493.734375,217.6999969482422,7.052951335906982,405.7000122070313,231.2999979654948,209.8999938964844,772.6499938964844
2024-09-06 06:00:00,5835920.5,497.2734375,217.0,7.322410106658935,429.2999877929688,231.1000010172526,207.8499984741211,774.9499816894531
2024-09-06 06:10:00,6120024.5,498.9140625,217.5,6.0474534034729,452.1000061035156,231.6999969482422,207.1000061035156,782.8000183105469
2024-09-06 06:20:00,5987926.5,499.5,218.6000061035156,6.181278705596924,448.1000061035156,232.4333292643229,208.0500030517578,780.25
2024-09-06 06:30:00,6310207.0,498.375,218.3000030517578,5.2001953125,455.8999938964844,233.0999959309896,207.5500030517578,797.25
2024-09-06 06:40:00,5953294.5,496.4765625,218.6000061035156,5.885597229003906,448.5,232.9333292643229,208.20000457763672,810.0500183105469
2024-09-06 06:50:00,5940213.0,491.4375,218.8000030517578,6.482385635375977,449.3999938964844,233.0666656494141,208.3499984741211,790.7000122070312
2024-09-06 07:00:00,6029424.0,490.2890625,220.3999938964844,6.200267314910889,460.7000122070313,234.5999959309896,209.3499984741211,782.5
2024-09-06 07:10:00,6029516.0,494.0390625,220.6999969482422,6.309678554534912,451.2999877929688,235.0,210.25,767.25
2024-09-06 07:20:00,6399179.5,493.921875,219.3000030517578,5.245406627655029,467.8999938964844,233.7666575113932,208.25,765.6000061035156
2024-09-06 07:30:00,6489508.0,498.75,219.8999938964844,5.944372177124023,472.3999938964844,234.46666971842447,208.1999969482422,780.0
2024-09-06 07:40:00,6736550.0,496.78125,220.8999938964844,6.178565979003906,463.1000061035156,236.7333272298177,209.1500015258789,803.9499816894531
2024-09-06 07:50:00,5883860.0,493.640625,220.3999938964844,5.538375377655029,437.8999938964844,235.03333028157556,210.6999969482422,809.3999938964844
2024-09-06 08:00:00,6060464.0,500.53125,220.3999938964844,5.53114128112793,445.6000061035156,234.86665852864584,210.3499984741211,798.7000122070312
2024-09-06 08:10:00,5769819.0,497.203125,218.6999969482422,5.185727596282959,442.1000061035156,232.4333292643229,209.1999969482422,761.8500061035156
2024-09-06 08:20:00,6183535.5,499.3125,219.3000030517578,7.1460862159729,446.7999877929688,234.16666666666663,208.6499938964844,785.6000061035156
2024-09-06 08:30:00,6588110.0,493.0078125,220.8999938964844,4.946108341217041,476.7000122070313,235.9333292643229,208.8499984741211,808.3999938964844
2024-09-06 08:40:00,5946856.5,495.09375,219.3000030517578,6.021231174468994,425.6000061035156,234.66666666666663,210.3000030517578,753.75
2024-09-06 08:50:00,5984613.5,496.7109375,219.0,6.346751689910889,422.2000122070313,233.5,209.5999984741211,744.25
2024-09-06 09:00:00,5606651.5,488.953125,219.0,6.356698513031006,419.5,232.76666259765625,209.75,723.1000061035156
2024-09-06 09:10:00,5896316.0,497.8359375,218.3000030517578,5.084454536437988,431.6000061035156,232.33333333333331,208.6500015258789,737.4500122070312
2024-09-06 09:20:00,6132840.0,493.1015625,219.5,5.797887802124023,438.7999877929688,234.33333333333331,209.0,755.8500061035156
2024-09-06 09:30:00,6278483.0,495.0234375,219.6000061035156,6.230106830596924,438.5,235.16666666666663,209.3499984741211,761.9500122070312
2024-09-06 09:40:00,6298672.0,488.8359375,220.5,5.286096572875977,442.1000061035156,235.86666361490884,209.9000015258789,762.4499816894531
2024-09-06 09:50:00,5604348.5,492.28125,220.1999969482422,5.772569179534912,419.0,234.0999959309896,211.0,735.5500183105469
2024-09-06 10:00:00,6448772.0,501.984375,221.3999938964844,5.124240398406982,440.6000061035156,236.63333129882807,210.8000030517578,766.8500061035156
2024-09-06 10:10:00,5224598.5,492.9140625,218.8999938964844,6.087239265441895,404.6000061035156,232.1999969482422,210.75,729.1500244140625
2024-09-06 10:20:00,5343964.0,495.234375,218.8000030517578,5.986870765686035,407.0,232.13333129882807,210.1999969482422,744.25
