Date Time,Actual,Forecasted,Residual
2024-09-07 11:20:00,211.0999984741211,214.09889478420382,-2.9988963100827277
2024-09-07 11:30:00,212.1999969482422,213.952411424894,-1.7524144766518077
2024-09-07 11:40:00,213.5999984741211,213.53996822861083,0.06003024551026215
2024-09-07 11:50:00,213.0,213.5353133095192,-0.5353133095192106
2024-09-07 12:00:00,212.5500030517578,213.4874307057067,-0.9374276539489017
2024-09-07 12:10:00,213.4000015258789,213.9676202012301,-0.5676186753511843
2024-09-07 12:20:00,212.9499969482422,213.57077997249544,-0.6207830242532566
2024-09-07 12:30:00,212.8499984741211,213.95513200658553,-1.1051335324644356
2024-09-07 12:40:00,212.95000457763672,213.85163941318203,-0.901634835545309
2024-09-07 12:50:00,212.8499984741211,213.607062200719,-0.7570637265979201
2024-09-07 13:00:00,211.5,213.59868141862114,-2.0986814186211404
2024-09-07 13:10:00,211.04999542236328,212.92483863142792,-1.874843209064636
2024-09-07 13:20:00,212.0,213.3370872652889,-1.3370872652888863
2024-09-07 13:30:00,212.3499984741211,213.06897571063706,-0.7189772365159683
2024-09-07 13:40:00,210.4000015258789,213.368410112636,-2.968408586757107
2024-09-07 13:50:00,210.3000030517578,212.75622054255243,-2.4562174907946144
2024-09-07 14:00:00,209.04999542236328,213.05184389006698,-4.001848467703695
2024-09-07 14:10:00,209.0,213.21174312045724,-4.211743120457243
2024-09-07 14:20:00,209.4000015258789,213.37881267999725,-3.978811154118347
2024-09-07 14:30:00,210.0,213.32866981622246,-3.328669816222458
2024-09-07 14:40:00,208.5500030517578,213.66049370539892,-5.110490653641108
2024-09-07 14:50:00,208.1000061035156,213.44727051152995,-5.347264408014354
2024-09-07 15:00:00,211.45000457763672,213.94161160645768,-2.4916070288209653
2024-09-07 15:10:00,214.9000015258789,213.93592038663624,0.9640811392426656
2024-09-07 15:20:00,213.54999542236328,214.27105651459362,-0.7210610922303431
2024-09-07 15:30:00,213.0500030517578,214.2933250555877,-1.2433220038298884
2024-09-07 15:40:00,213.5999984741211,214.61930531792993,-1.0193068438088346
2024-09-07 15:50:00,212.29999542236328,214.62262786531298,-2.322632442949697
2024-09-07 16:00:00,209.29999542236328,213.98062508212146,-4.680629659758182
2024-09-07 16:10:00,208.0999984741211,213.91517190024058,-5.815173426119486
2024-09-07 16:20:00,208.3499984741211,213.04133787575458,-4.691339401633485
2024-09-07 16:30:00,209.45000457763672,213.15541830363549,-3.705413725998767
2024-09-07 16:40:00,209.5,213.00333994467147,-3.503339944671467
2024-09-07 16:50:00,208.1500015258789,213.03552713041702,-4.885525604538117
2024-09-07 17:00:00,207.9499969482422,213.4202723237319,-5.470275375489706
2024-09-07 17:10:00,209.3499984741211,212.845048474932,-3.49505000081092
2024-09-07 17:20:00,205.75,213.04306767662197,-7.293067676621973
2024-09-07 17:30:00,202.5,213.33184009527497,-10.83184009527497
2024-09-07 17:40:00,212.9499969482422,213.21370807289293,-0.2637111246507402
2024-09-07 17:50:00,212.9499969482422,213.16781039103887,-0.21781344279668247
2024-09-07 18:00:00,212.9499969482422,213.31448127496418,-0.3644843267219926
2024-09-07 18:10:00,204.45000457763672,213.49643948456009,-9.046434906923366
2024-09-07 18:20:00,206.45000457763672,213.44124807222724,-6.99124349459052
2024-09-07 18:30:00,207.79999542236328,213.4259251057181,-5.625929683354826
2024-09-07 18:40:00,209.4000015258789,213.43523023043102,-4.035228704552111
2024-09-07 18:50:00,211.0,213.62562741312533,-2.625627413125329
2024-09-07 19:00:00,211.9499969482422,213.45424348322322,-1.5042465349810357
2024-09-07 19:10:00,210.1500015258789,213.38034464325816,-3.230343117379249
2024-09-07 19:20:00,210.25,213.63055528524853,-3.3805552852485334
2024-09-07 19:30:00,211.04999542236328,213.44687098284132,-2.396875560478037
2024-09-07 19:40:00,211.1999969482422,213.3339042653559,-2.13390731711371
2024-09-07 19:50:00,210.75,213.19985978712313,-2.449859787123131
2024-09-07 20:00:00,212.04999542236328,213.51021044099534,-1.4602150186320557
2024-09-07 20:10:00,213.3000030517578,213.87820166434156,-0.5781986125837477
2024-09-07 20:20:00,214.45000457763672,213.28794468732607,1.162059890310644
2024-09-07 20:30:00,214.9499969482422,213.073938349472,1.8760585987701859
2024-09-07 20:40:00,214.75,213.4193915223695,1.3306084776305056
2024-09-07 20:50:00,215.5,213.65902344716463,1.8409765528353716
2024-09-07 21:00:00,215.3499984741211,213.528145966075,1.8218525080461063
2024-09-07 21:10:00,215.1500015258789,213.23479707574703,1.9152044501318812
2024-09-07 21:20:00,214.5999984741211,213.30251329699755,1.2974851771235478
2024-09-07 21:30:00,214.8499984741211,213.26004680806273,1.5899516660583686
2024-09-07 21:40:00,215.5,213.32792384236745,2.172076157632546
2024-09-07 21:50:00,211.6499938964844,213.33686050808197,-1.6868666115975657
2024-09-07 22:00:00,210.20000457763672,212.81680340017516,-2.616798822538442
2024-09-07 22:10:00,210.9000015258789,212.6977571669994,-1.7977556411204887
2024-09-07 22:20:00,210.0,212.82053280248508,-2.8205328024850758
2024-09-07 22:30:00,210.0999984741211,212.78325529758456,-2.6832568234634664
2024-09-07 22:40:00,210.5999984741211,213.1125189924322,-2.5125205183111063
2024-09-07 22:50:00,209.8499984741211,212.85851717457888,-3.0085187004577847
2024-09-07 23:00:00,209.1999969482422,212.94968536526798,-3.7496884170257943
2024-09-07 23:10:00,207.3000030517578,213.31218886708183,-6.012185815324017
2024-09-07 23:20:00,205.9000015258789,213.49440842651845,-7.594406900639541
2024-09-07 23:30:00,206.3000030517578,213.191485700535,-6.891482648777185
2024-09-07 23:40:00,205.8499984741211,213.37900466611768,-7.5290061919965865
2024-09-07 23:50:00,206.29999542236328,213.1588552299934,-6.858859807630125
2024-09-08 00:00:00,208.25,213.02008132037238,-4.770081320372384
2024-09-08 00:10:00,208.0,213.02712659042504,-5.027126590425041
2024-09-08 00:20:00,209.5,213.2115209569151,-3.711520956915109
2024-09-08 00:30:00,209.95000457763672,213.00310574426928,-3.0531011666325583
2024-09-08 00:40:00,211.54999542236328,213.07881128517627,-1.5288158628129906
2024-09-08 00:50:00,211.8499984741211,212.98267863427574,-1.1326801601546492
2024-09-08 01:00:00,212.8499984741211,213.01189917936068,-0.16190070523958866
2024-09-08 01:10:00,213.0,213.28915761565005,-0.2891576156500548
2024-09-08 01:20:00,213.5999984741211,213.35277355708186,0.2472249170392331
2024-09-08 01:30:00,212.95000457763672,213.29468675161098,-0.34468217397426315
2024-09-08 01:40:00,213.5,213.15771243045097,0.34228756954902906
2024-09-08 01:50:00,211.4000015258789,213.11893751408127,-1.718935988202361
2024-09-08 02:00:00,211.0,213.17488345756124,-2.1748834575612364
2024-09-08 02:10:00,210.75,213.34253412719264,-2.5925341271926357
2024-09-08 02:20:00,210.9499969482422,213.7647900744809,-2.814793126238726
2024-09-08 02:30:00,211.9499969482422,213.5865098183243,-1.6365128700821003
2024-09-08 02:40:00,209.6500015258789,213.3664961165848,-3.7164945907059064
2024-09-08 02:50:00,209.3499984741211,213.14196726156408,-3.7919687874429826
2024-09-08 03:00:00,209.5999984741211,212.82554975030334,-3.2255512761822445
2024-09-08 03:10:00,210.4499969482422,212.91951597316137,-2.4695190249191796
2024-09-08 03:20:00,210.0500030517578,213.17752358659413,-3.1275205348363215
2024-09-08 03:30:00,208.9000015258789,213.34302850395503,-4.443026978076119
2024-09-08 03:40:00,207.9499969482422,213.51905889771032,-5.569061949468136
2024-09-08 03:50:00,207.0500030517578,213.6647084165578,-6.614705364799988
2024-09-08 04:00:00,206.5999984741211,213.53131589372617,-6.9313174196050795
2024-09-08 04:10:00,205.9499969482422,213.6311955285714,-7.681198580329209
2024-09-08 04:20:00,205.4499969482422,213.52901051228477,-8.079013564042583
2024-09-08 04:30:00,207.8499984741211,213.07553286244195,-5.2255343883208525
2024-09-08 04:40:00,210.25,213.08820395599585,-2.8382039559958514
2024-09-08 04:50:00,210.54999542236328,213.0996410530721,-2.5496456307088238
2024-09-08 05:00:00,214.1500015258789,213.1797601870948,0.9702413387841204
2024-09-08 05:10:00,215.6500015258789,213.98356023446354,1.6664412914153672
2024-09-08 05:20:00,214.8499984741211,213.87259154179068,0.9774069323304104
2024-09-08 05:30:00,213.0999984741211,213.63707385429748,-0.5370753801763897
2024-09-08 05:40:00,211.54999542236328,213.53845654432905,-1.98846112196577
2024-09-08 05:50:00,211.4000015258789,213.81808479792264,-2.418083272043731
2024-09-08 06:00:00,212.9000015258789,213.7154231741167,-0.8154216482377876
2024-09-08 06:10:00,211.8499984741211,213.48457487256903,-1.6345763984479333
2024-09-08 06:20:00,210.5999984741211,213.83854197134136,-3.238543497220263
2024-09-08 06:30:00,209.75,213.79567482561785,-4.045674825617851
2024-09-08 06:40:00,209.5,213.4903472089161,-3.9903472089160914
2024-09-08 06:50:00,210.5500030517578,213.47471722315328,-2.9247141713954647
2024-09-08 07:00:00,211.0500030517578,213.9690958978399,-2.919092846082094
2024-09-08 07:10:00,212.5999984741211,214.27903286221226,-1.6790343880911678
2024-09-08 07:20:00,209.9499969482422,214.09889478420394,-4.148897835961748
2024-09-08 07:30:00,207.8499984741211,213.9524114248941,-6.102412950773015
2024-09-08 07:40:00,208.5,213.53996822861095,-5.039968228610945
2024-09-08 07:50:00,208.25,213.5353133095193,-5.285313309519296
2024-09-08 08:00:00,209.0999984741211,213.4874307057068,-4.387432231585706
2024-09-08 08:10:00,208.0999984741211,213.96762020123018,-5.867621727109082
2024-09-08 08:20:00,206.1999969482422,213.57077997249553,-7.370783024253342
2024-09-08 08:30:00,208.25,213.95513200658561,-5.705132006585615
2024-09-08 08:40:00,210.3500061035156,213.8516394131821,-3.5016333096665164
2024-09-08 08:50:00,210.25,213.6070622007191,-3.357062200719099
2024-09-08 09:00:00,210.6999969482422,213.59868141862123,-2.898684470379038
2024-09-08 09:10:00,211.1500015258789,212.92483863142797,-1.774837105549068
2024-09-08 09:20:00,210.20000457763672,213.33708726528894,-3.1370826876522244
2024-09-08 09:30:00,208.79999542236328,213.06897571063712,-4.268980288273838
2024-09-08 09:40:00,207.8000030517578,213.36841011263607,-5.568407060878258
2024-09-08 09:50:00,207.5500030517578,212.75622054255248,-5.206217490794671
2024-09-08 10:00:00,206.9499969482422,213.05184389006703,-6.101846941824846
2024-09-08 10:10:00,207.6000061035156,213.2117431204573,-5.611737016941703
2024-09-08 10:20:00,207.8000030517578,213.3788126799973,-5.578809628239497
2024-09-08 10:30:00,205.6500015258789,213.32866981622252,-7.678668290343609
2024-09-08 10:40:00,206.3499984741211,213.66049370539898,-7.3104952312778835
2024-09-08 10:50:00,205.9000015258789,213.44727051153,-7.547268985651101
2024-09-08 11:00:00,206.0,213.94161160645774,-7.941611606457741
2024-09-08 11:10:00,206.25,213.93592038663627,-7.685920386636269
2024-09-08 11:20:00,205.0999984741211,214.27105651459365,-9.171058040472559
2024-09-08 11:30:00,204.54999542236328,214.29332505558773,-9.743329633224448
2024-09-08 11:40:00,203.9499969482422,214.61930531792996,-10.66930836968777
2024-09-08 11:50:00,204.6500015258789,214.622627865313,-9.9726263394341
2024-09-08 12:00:00,207.9000015258789,213.9806250821215,-6.080623556242585
2024-09-08 12:10:00,209.8500061035156,213.9151719002406,-4.065165796725012
2024-09-08 12:20:00,210.5,213.0413378757546,-2.541337875754607
2024-09-08 12:30:00,210.75,213.1554183036355,-2.405418303635514
2024-09-08 12:40:00,210.3499984741211,213.0033399446715,-2.6533414705504015
2024-09-08 12:50:00,208.6500015258789,213.03552713041705,-4.385525604538145
2024-09-08 13:00:00,207.0999984741211,213.42027232373192,-6.320273849610828
2024-09-08 13:10:00,207.8499984741211,212.84504847493204,-4.995050000810949
2024-09-08 13:20:00,211.5999984741211,213.043067676622,-1.443069202500908
2024-09-08 13:30:00,211.25,213.331840095275,-2.0818400952749982
2024-09-08 13:40:00,211.1999969482422,213.21370807289296,-2.0137111246507686
2024-09-08 13:50:00,211.5999984741211,213.1678103910389,-1.5678119169178046
2024-09-08 14:00:00,212.1999969482422,213.3144812749642,-1.114484326722021
2024-09-08 14:10:00,209.8000030517578,213.4964394845601,-3.696436432802301
2024-09-08 14:20:00,209.6500015258789,213.44124807222727,-3.7912465463483613
2024-09-08 14:30:00,211.1000061035156,213.42592510571814,-2.3259190022025393
2024-09-08 14:40:00,210.4000015258789,213.43523023043105,-3.0352287045521393
2024-09-08 14:50:00,210.5999984741211,213.62562741312536,-3.025628939004264
2024-09-08 15:00:00,209.25,213.45424348322325,-4.204243483223252
2024-09-08 15:10:00,208.8499984741211,213.38034464325818,-4.53034616913709
2024-09-08 15:20:00,209.4000015258789,213.63055528524856,-4.230553759369656
2024-09-08 15:30:00,210.1999969482422,213.44687098284135,-3.246874034599159
2024-09-08 15:40:00,209.4499969482422,213.3339042653559,-3.88390731711371
2024-09-08 15:50:00,209.6500015258789,213.19985978712313,-3.549858261244225
2024-09-08 16:00:00,208.75,213.51021044099534,-4.760210440995337
2024-09-08 16:10:00,208.3499984741211,213.87820166434156,-5.5282031902204665
2024-09-08 16:20:00,208.8000030517578,213.28794468732607,-4.487941635568262
2024-09-08 16:30:00,209.0999984741211,213.073938349472,-3.973939875350908
2024-09-08 16:40:00,209.3499984741211,213.4193915223695,-4.069393048248401
2024-09-08 16:50:00,209.5,213.65902344716463,-4.159023447164628
2024-09-08 17:00:00,209.4499969482422,213.528145966075,-4.0781490178328
2024-09-08 17:10:00,210.3499984741211,213.23479707574703,-2.8847986016259313
2024-09-08 17:20:00,211.29999542236328,213.30251329699755,-2.0025178746342647
2024-09-08 17:30:00,210.20000457763672,213.26004680806273,-3.0600422304260064
2024-09-08 17:40:00,209.0500030517578,213.32792384236745,-4.277920790609642
2024-09-08 17:50:00,209.5,213.33686050808197,-3.836860508081969
2024-09-08 18:00:00,209.75,212.81680340017516,-3.0668034001751607
2024-09-08 18:10:00,208.8999938964844,212.6977571669994,-3.7977632705149915
2024-09-08 18:20:00,208.04999542236328,212.82053280248508,-4.7705373801217945
2024-09-08 18:30:00,207.1500015258789,212.78325529758456,-5.633253771705654
2024-09-08 18:40:00,207.3000030517578,213.1125189924322,-5.812515940674388
2024-09-08 18:50:00,207.5500030517578,212.85851717457888,-5.308514122821066
2024-09-08 19:00:00,206.75,212.94968536526798,-6.199685365267982
2024-09-08 19:10:00,206.6499938964844,213.31218886708183,-6.662194970597426
2024-09-08 19:20:00,207.4499969482422,213.49440842651845,-6.04441147827626
2024-09-08 19:30:00,206.25,213.191485700535,-6.941485700534997
2024-09-08 19:40:00,207.3499984741211,213.37900466611768,-6.0290061919965865
2024-09-08 19:50:00,209.29999542236328,213.1588552299934,-3.8588598076301253
2024-09-08 20:00:00,206.6500015258789,213.02008132037238,-6.370079794493478
2024-09-08 20:10:00,204.5999984741211,213.02712659042504,-8.427128116303948
2024-09-08 20:20:00,203.25,213.2115209569151,-9.961520956915109
2024-09-08 20:30:00,203.45000457763672,213.00310574426928,-9.553101166632558
2024-09-08 20:40:00,203.1000061035156,213.07881128517627,-9.978805181660675
2024-09-08 20:50:00,202.04999542236328,212.98267863427574,-10.932683211912462
2024-09-08 21:00:00,212.9499969482422,213.01189917936068,-0.06190223111849491
2024-09-08 21:10:00,212.9499969482422,213.28915761565005,-0.3391606674078673
2024-09-08 21:20:00,212.9499969482422,213.35277355708186,-0.40277660883967314
2024-09-08 21:30:00,212.9499969482422,213.29468675161098,-0.3446898033687944
2024-09-08 21:40:00,212.9499969482422,213.15771243045097,-0.20771548220878344
2024-09-08 21:50:00,212.9499969482422,213.11893751408127,-0.16894056583907968
2024-09-08 22:00:00,212.9499969482422,213.17488345756124,-0.22488650931904886
2024-09-08 22:10:00,212.9499969482422,213.34253412719264,-0.39253717895044815
2024-09-08 22:20:00,212.9499969482422,213.7647900744809,-0.814793126238726
2024-09-08 22:30:00,212.9499969482422,213.5865098183243,-0.6365128700821003
2024-09-08 22:40:00,212.9499969482422,213.3664961165848,-0.4164991683426251
2024-09-08 22:50:00,212.9499969482422,213.14196726156408,-0.19197031332188885
2024-09-08 23:00:00,202.5500030517578,212.82554975030334,-10.275546698545526
2024-09-08 23:10:00,204.8500061035156,212.91951597316137,-8.06950986964577
2024-09-08 23:20:00,207.8000030517578,213.17752358659413,-5.3775205348363215
2024-09-08 23:30:00,211.1500015258789,213.34302850395503,-2.1930269780761193
2024-09-08 23:40:00,212.6999969482422,213.51905889771032,-0.8190619494681357
2024-09-08 23:50:00,214.9000015258789,213.6647084165578,1.2352931093211055
2024-09-09 00:00:00,215.45000457763672,213.53131589372617,1.9186886839105455
2024-09-09 00:10:00,216.1500015258789,213.6311955285714,2.51880599730751
2024-09-09 00:20:00,215.0500030517578,213.52901051228477,1.520992539473042
2024-09-09 00:30:00,214.3499984741211,213.07553286244195,1.2744656116791475
2024-09-09 00:40:00,213.6999969482422,213.08820395599585,0.6117929922463361
2024-09-09 00:50:00,213.1000061035156,213.0996410530721,0.0003650504434915547
2024-09-09 01:00:00,212.0999984741211,213.1797601870948,-1.079761712973692
2024-09-09 01:10:00,210.75,213.98356023446354,-3.233560234463539
2024-09-09 01:20:00,211.5,213.87259154179068,-2.3725915417906833
2024-09-09 01:30:00,211.0500030517578,213.63707385429748,-2.587070802539671
2024-09-09 01:40:00,209.0,213.53845654432905,-4.538456544329051
2024-09-09 01:50:00,210.04999542236328,213.81808479792264,-3.768089375559356
2024-09-09 02:00:00,209.4499969482422,213.7154231741167,-4.265426225874506
2024-09-09 02:10:00,209.6000061035156,213.48457487256903,-3.8845687690534305
2024-09-09 02:20:00,209.3499984741211,213.83854197134136,-4.488543497220263
2024-09-09 02:30:00,210.4000015258789,213.79567482561785,-3.395673299738945
2024-09-09 02:40:00,212.5999984741211,213.4903472089161,-0.8903487347949977
2024-09-09 02:50:00,212.8499984741211,213.47471722315328,-0.6247187490321835
2024-09-09 03:00:00,213.1999969482422,213.9690958978399,-0.7690989495977192
2024-09-09 03:10:00,213.5999984741211,214.27903286221226,-0.6790343880911678
2024-09-09 03:20:00,213.3000030517578,214.09889478420394,-0.7988917324461227
2024-09-09 03:30:00,213.04999542236328,213.9524114248941,-0.9024160025308277
2024-09-09 03:40:00,213.9499969482422,213.53996822861095,0.4100287196312422
2024-09-09 03:50:00,214.5,213.5353133095193,0.9646866904807041
2024-09-09 04:00:00,214.4000015258789,213.4874307057068,0.9125708201721068
2024-09-09 04:10:00,214.4000015258789,213.96762020123018,0.43238132464873047
2024-09-09 04:20:00,214.20000457763672,213.57077997249553,0.6292246051411894
2024-09-09 04:30:00,213.9000015258789,213.95513200658561,-0.05513048070670834
2024-09-09 04:40:00,212.75,213.8516394131821,-1.101639413182113
2024-09-09 04:50:00,212.3000030517578,213.6070622007191,-1.3070591489612866
2024-09-09 05:00:00,211.4000015258789,213.59868141862123,-2.1986798927423195
2024-09-09 05:10:00,211.3999938964844,212.92483863142797,-1.5248447349435708
2024-09-09 05:20:00,210.95000457763672,213.33708726528894,-2.3870826876522244
2024-09-09 05:30:00,210.70000457763672,213.06897571063712,-2.3689711330004
2024-09-09 05:40:00,210.4000015258789,213.36841011263607,-2.968408586757164
2024-09-09 05:50:00,212.5500030517578,212.75622054255248,-0.20621749079467122
2024-09-09 06:00:00,211.25,213.05184389006703,-1.8018438900670333
2024-09-09 06:10:00,209.70000457763672,213.2117431204573,-3.5117385428205807
2024-09-09 06:20:00,210.25,213.3788126799973,-3.12881267999731
2024-09-09 06:30:00,210.6500015258789,213.32866981622252,-2.6786682903436088
2024-09-09 06:40:00,211.3499984741211,213.66049370539898,-2.3104952312778835
2024-09-09 06:50:00,212.54999542236328,213.44727051153,-0.897275089166726
2024-09-09 07:00:00,213.79999542236328,213.94161160645774,-0.14161618409445964
2024-09-09 07:10:00,213.79999542236328,213.93592038663627,-0.13592496427298784
2024-09-09 07:20:00,214.8499984741211,214.27105651459365,0.578941959527441
2024-09-09 07:30:00,212.0500030517578,214.29332505558773,-2.243322003829917
2024-09-09 07:40:00,210.1500015258789,214.61930531792996,-4.4693037920510506
2024-09-09 07:50:00,209.5500030517578,214.622627865313,-5.072624813555194
2024-09-09 08:00:00,208.9000015258789,213.9806250821215,-5.080623556242585
2024-09-09 08:10:00,207.25,213.9151719002406,-6.665171900240608
2024-09-09 08:20:00,205.6000061035156,213.0413378757546,-7.44133177223901
2024-09-09 08:30:00,205.8499984741211,213.1554183036355,-7.30541982951442
2024-09-09 08:40:00,206.0,213.0033399446715,-7.003339944671495
2024-09-09 08:50:00,206.1999969482422,213.03552713041705,-6.835530182174864
2024-09-09 09:00:00,207.3499984741211,213.42027232373192,-6.070273849610828
2024-09-09 09:10:00,209.5500030517578,212.84504847493204,-3.29504542317423
2024-09-09 09:20:00,211.0999984741211,213.043067676622,-1.943069202500908
2024-09-09 09:30:00,214.0500030517578,213.331840095275,0.7181629564828143
2024-09-09 09:40:00,215.5500030517578,213.21370807289296,2.3362949788648564
2024-09-09 09:50:00,215.79999542236328,213.1678103910389,2.632185031324383
2024-09-09 10:00:00,214.4499969482422,213.3144812749642,1.135515673277979
2024-09-09 10:10:00,212.0,213.4964394845601,-1.4964394845601134
2024-09-09 10:20:00,211.9499969482422,213.44124807222727,-1.49125112398508
2024-09-09 10:30:00,212.9000015258789,213.42592510571814,-0.5259235798392297
2024-09-09 10:40:00,210.8499984741211,213.43523023043105,-2.585231756309952
2024-09-09 10:50:00,208.8000030517578,213.62562741312536,-4.825624361367545
2024-09-09 11:00:00,207.8000030517578,213.45424348322325,-5.654240431465439
2024-09-09 11:10:00,207.1999969482422,213.38034464325818,-6.180347695015996
2024-09-09 11:20:00,207.1999969482422,213.63055528524856,-6.430558337006374
2024-09-09 11:30:00,209.1499938964844,213.44687098284135,-4.296877086356943
2024-09-09 11:40:00,209.4499969482422,213.3339042653559,-3.88390731711371
2024-09-09 11:50:00,208.9499969482422,213.19985978712313,-4.249862838880944
2024-09-09 12:00:00,208.70000457763672,213.51021044099534,-4.810205863358618
2024-09-09 12:10:00,209.3499984741211,213.87820166434156,-4.5282031902204665
2024-09-09 12:20:00,209.6500015258789,213.28794468732607,-3.6379431614471684
2024-09-09 12:30:00,209.0500030517578,213.073938349472,-4.023935297714189
2024-09-09 12:40:00,209.0999984741211,213.4193915223695,-4.319393048248401
2024-09-09 12:50:00,208.95000457763672,213.65902344716463,-4.70901886952791
2024-09-09 13:00:00,217.25,213.528145966075,3.7218540339250126
2024-09-09 13:10:00,223.6999969482422,213.23479707574703,10.465199872495162
2024-09-09 13:20:00,212.9499969482422,213.30251329699755,-0.3525163487553584
2024-09-09 13:30:00,212.9499969482422,213.26004680806273,-0.3100498598205377
2024-09-09 13:40:00,212.9499969482422,213.32792384236745,-0.3779268941252667
2024-09-09 13:50:00,212.9499969482422,213.33686050808197,-0.3868635598397816
2024-09-09 14:00:00,212.9499969482422,212.81680340017516,0.13319354806702677
2024-09-09 14:10:00,212.9499969482422,212.6977571669994,0.25223978124279256
2024-09-09 14:20:00,212.9499969482422,212.82053280248508,0.12946414575711174
2024-09-09 14:30:00,212.9499969482422,212.78325529758456,0.16674165065762736
2024-09-09 14:40:00,212.9499969482422,213.1125189924322,-0.1625220441900126
2024-09-09 14:50:00,212.9499969482422,212.85851717457888,0.09147977366330906
2024-09-09 15:00:00,212.9499969482422,212.94968536526798,0.00031158297420574854
2024-09-09 15:10:00,212.9499969482422,213.31218886708183,-0.36219191883964186
2024-09-09 15:20:00,212.9499969482422,213.49440842651845,-0.5444114782762597
2024-09-09 15:30:00,212.9499969482422,213.191485700535,-0.24148875229280975
2024-09-09 15:40:00,212.9499969482422,213.37900466611768,-0.42900771787549274
2024-09-09 15:50:00,212.9499969482422,213.1588552299934,-0.208858281751219
2024-09-09 16:00:00,212.9499969482422,213.02008132037238,-0.07008437213019647
2024-09-09 16:10:00,212.9499969482422,213.02712659042504,-0.07712964218285379
2024-09-09 16:20:00,221.4499969482422,213.2115209569151,8.238475991327078
2024-09-09 16:30:00,218.5500030517578,213.00310574426928,5.5468973074885355
2024-09-09 16:40:00,215.75,213.07881128517627,2.671188714823728
2024-09-09 16:50:00,213.0500030517578,212.98267863427574,0.06732441748206952
2024-09-09 17:00:00,210.3499984741211,213.01189917936068,-2.6619007052395887
2024-09-09 17:10:00,207.8000030517578,213.28915761565005,-5.489154563892242
2024-09-09 17:20:00,205.3000030517578,213.35277355708186,-8.052770505324048
2024-09-09 17:30:00,202.6999969482422,213.29468675161098,-10.594689803368794
2024-09-09 17:40:00,212.9499969482422,213.15771243045097,-0.20771548220878344
2024-09-09 17:50:00,212.9499969482422,213.11893751408127,-0.16894056583907968
2024-09-09 18:00:00,212.9499969482422,213.17488345756124,-0.22488650931904886
2024-09-09 18:10:00,212.9499969482422,213.34253412719264,-0.39253717895044815
2024-09-09 18:20:00,212.9499969482422,213.7647900744809,-0.814793126238726
2024-09-09 18:30:00,212.9499969482422,213.5865098183243,-0.6365128700821003
2024-09-09 18:40:00,212.9499969482422,213.3664961165848,-0.4164991683426251
2024-09-09 18:50:00,212.9499969482422,213.14196726156408,-0.19197031332188885
2024-09-09 19:00:00,212.9499969482422,212.82554975030334,0.12444719793884929
2024-09-09 19:10:00,212.9499969482422,212.91951597316137,0.03048097508082037
2024-09-09 19:20:00,212.9499969482422,213.17752358659413,-0.22752663835194653
2024-09-09 19:30:00,212.9499969482422,213.34302850395503,-0.3930315557128381
2024-09-09 19:40:00,212.9499969482422,213.51905889771032,-0.5690619494681357
2024-09-09 19:50:00,212.9499969482422,213.6647084165578,-0.7147114683156133
2024-09-09 20:00:00,212.9499969482422,213.53131589372617,-0.5813189454839858
2024-09-09 20:10:00,212.9499969482422,213.6311955285714,-0.6811985803292089
2024-09-09 20:20:00,212.9499969482422,213.52901051228477,-0.5790135640425831
2024-09-09 20:30:00,212.9499969482422,213.07553286244195,-0.12553591419975874
2024-09-09 20:40:00,212.9499969482422,213.08820395599585,-0.1382070077536639
2024-09-09 20:50:00,212.9499969482422,213.0996410530721,-0.14964410482991752
2024-09-09 21:00:00,212.9499969482422,213.1797601870948,-0.2297632388525983
2024-09-09 21:10:00,212.9499969482422,213.98356023446354,-1.0335632862213515
2024-09-09 21:20:00,212.9499969482422,213.87259154179068,-0.9225945935484958
2024-09-09 21:30:00,212.9499969482422,213.63707385429748,-0.6870769060552959
2024-09-09 21:40:00,212.9499969482422,213.53845654432905,-0.5884595960868637
2024-09-09 21:50:00,212.9499969482422,213.81808479792264,-0.8680878496804496
2024-09-09 22:00:00,212.9499969482422,213.7154231741167,-0.7654262258745064
2024-09-09 22:10:00,212.9499969482422,213.48457487256903,-0.5345779243268396
2024-09-09 22:20:00,212.9499969482422,213.83854197134136,-0.8885450230991694
2024-09-09 22:30:00,212.9499969482422,213.79567482561785,-0.8456778773756639
2024-09-09 22:40:00,212.9499969482422,213.4903472089161,-0.5403502606739039
2024-09-09 22:50:00,212.9499969482422,213.47471722315328,-0.5247202749110897
2024-09-09 23:00:00,212.9499969482422,213.9690958978399,-1.0190989495977192
2024-09-09 23:10:00,212.9499969482422,214.27903286221226,-1.329035913970074
2024-09-09 23:20:00,212.9499969482422,214.09889478420394,-1.1488978359617477
2024-09-09 23:30:00,212.9499969482422,213.9524114248941,-1.0024144766519214
2024-09-09 23:40:00,212.9499969482422,213.53996822861095,-0.5899712803687578
2024-09-09 23:50:00,212.9499969482422,213.5353133095193,-0.5853163612771084
2024-09-10 00:00:00,212.9499969482422,213.4874307057068,-0.537433757464612
2024-09-10 00:10:00,212.9499969482422,213.96762020123018,-1.0176232529879883
2024-09-10 00:20:00,212.9499969482422,213.57077997249553,-0.6207830242533419
2024-09-10 00:30:00,212.9499969482422,213.95513200658561,-1.005135058343427
2024-09-10 00:40:00,212.9499969482422,213.8516394131821,-0.9016424649399255
2024-09-10 00:50:00,212.9499969482422,213.6070622007191,-0.6570652524769116
