Date Time,Actual,Forecasted,Residual
2024-09-07 14:00:00,209.04999542236328,207.44000167846684,1.609993743896439
2024-09-07 14:10:00,209.0,207.44000167846684,1.5599983215331577
2024-09-07 14:20:00,209.4000015258789,207.44000167846684,1.959999847412064
2024-09-07 14:30:00,210.0,207.44000167846684,2.5599983215331577
2024-09-07 14:40:00,208.5500030517578,207.44000167846684,1.1100013732909702
2024-09-07 14:50:00,208.1000061035156,207.44000167846684,0.6600044250487542
2024-09-07 15:00:00,211.45000457763672,207.44000167846684,4.010002899169876
2024-09-07 15:10:00,214.9000015258789,207.44000167846684,7.459999847412064
2024-09-07 15:20:00,213.54999542236328,207.44000167846684,6.109993743896439
2024-09-07 15:30:00,213.0500030517578,207.44000167846684,5.61000137329097
2024-09-07 15:40:00,213.5999984741211,207.44000167846684,6.159996795654251
2024-09-07 15:50:00,212.29999542236328,207.44000167846684,4.859993743896439
2024-09-07 16:00:00,209.29999542236328,207.44000167846684,1.859993743896439
2024-09-07 16:10:00,208.0999984741211,207.44000167846684,0.6599967956542514
2024-09-07 16:20:00,208.3499984741211,207.44000167846684,0.9099967956542514
2024-09-07 16:30:00,209.45000457763672,207.44000167846684,2.0100028991698764
2024-09-07 16:40:00,209.5,207.44000167846684,2.0599983215331577
2024-09-07 16:50:00,208.1500015258789,207.44000167846684,0.7099998474120639
2024-09-07 17:00:00,207.9499969482422,207.44000167846684,0.5099952697753452
2024-09-07 17:10:00,209.3499984741211,207.44000167846684,1.9099967956542514
2024-09-07 17:20:00,205.75,207.44000167846684,-1.6900016784668423
2024-09-07 17:30:00,202.5,207.44000167846684,-4.940001678466842
2024-09-07 17:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-07 17:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-07 18:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-07 18:10:00,204.45000457763672,207.44000167846684,-2.9899971008301236
2024-09-07 18:20:00,206.45000457763672,207.44000167846684,-0.9899971008301236
2024-09-07 18:30:00,207.79999542236328,207.44000167846684,0.3599937438964389
2024-09-07 18:40:00,209.4000015258789,207.44000167846684,1.959999847412064
2024-09-07 18:50:00,211.0,207.44000167846684,3.5599983215331577
2024-09-07 19:00:00,211.9499969482422,207.44000167846684,4.509995269775345
2024-09-07 19:10:00,210.1500015258789,207.44000167846684,2.709999847412064
2024-09-07 19:20:00,210.25,207.44000167846684,2.8099983215331577
2024-09-07 19:30:00,211.04999542236328,207.44000167846684,3.609993743896439
2024-09-07 19:40:00,211.1999969482422,207.44000167846684,3.759995269775345
2024-09-07 19:50:00,210.75,207.44000167846684,3.3099983215331577
2024-09-07 20:00:00,212.04999542236328,207.44000167846684,4.609993743896439
2024-09-07 20:10:00,213.3000030517578,207.44000167846684,5.86000137329097
2024-09-07 20:20:00,214.45000457763672,207.44000167846684,7.010002899169876
2024-09-07 20:30:00,214.9499969482422,207.44000167846684,7.509995269775345
2024-09-07 20:40:00,214.75,207.44000167846684,7.309998321533158
2024-09-07 20:50:00,215.5,207.44000167846684,8.059998321533158
2024-09-07 21:00:00,215.3499984741211,207.44000167846684,7.909996795654251
2024-09-07 21:10:00,215.1500015258789,207.44000167846684,7.709999847412064
2024-09-07 21:20:00,214.5999984741211,207.44000167846684,7.159996795654251
2024-09-07 21:30:00,214.8499984741211,207.44000167846684,7.409996795654251
2024-09-07 21:40:00,215.5,207.44000167846684,8.059998321533158
2024-09-07 21:50:00,211.6499938964844,207.44000167846684,4.209992218017561
2024-09-07 22:00:00,210.20000457763672,207.44000167846684,2.7600028991698764
2024-09-07 22:10:00,210.9000015258789,207.44000167846684,3.459999847412064
2024-09-07 22:20:00,210.0,207.44000167846684,2.5599983215331577
2024-09-07 22:30:00,210.0999984741211,207.44000167846684,2.6599967956542514
2024-09-07 22:40:00,210.5999984741211,207.44000167846684,3.1599967956542514
2024-09-07 22:50:00,209.8499984741211,207.44000167846684,2.4099967956542514
2024-09-07 23:00:00,209.1999969482422,207.44000167846684,1.7599952697753452
2024-09-07 23:10:00,207.3000030517578,207.44000167846684,-0.13999862670902985
2024-09-07 23:20:00,205.9000015258789,207.44000167846684,-1.540000152587936
2024-09-07 23:30:00,206.3000030517578,207.44000167846684,-1.1399986267090298
2024-09-07 23:40:00,205.8499984741211,207.44000167846684,-1.5900032043457486
2024-09-07 23:50:00,206.29999542236328,207.44000167846684,-1.140006256103561
2024-09-08 00:00:00,208.25,207.44000167846684,0.8099983215331577
2024-09-08 00:10:00,208.0,207.44000167846684,0.5599983215331577
2024-09-08 00:20:00,209.5,207.44000167846684,2.0599983215331577
2024-09-08 00:30:00,209.95000457763672,207.44000167846684,2.5100028991698764
2024-09-08 00:40:00,211.54999542236328,207.44000167846684,4.109993743896439
2024-09-08 00:50:00,211.8499984741211,207.44000167846684,4.409996795654251
2024-09-08 01:00:00,212.8499984741211,207.44000167846684,5.409996795654251
2024-09-08 01:10:00,213.0,207.44000167846684,5.559998321533158
2024-09-08 01:20:00,213.5999984741211,207.44000167846684,6.159996795654251
2024-09-08 01:30:00,212.95000457763672,207.44000167846684,5.510002899169876
2024-09-08 01:40:00,213.5,207.44000167846684,6.059998321533158
2024-09-08 01:50:00,211.4000015258789,207.44000167846684,3.959999847412064
2024-09-08 02:00:00,211.0,207.44000167846684,3.5599983215331577
2024-09-08 02:10:00,210.75,207.44000167846684,3.3099983215331577
2024-09-08 02:20:00,210.9499969482422,207.44000167846684,3.509995269775345
2024-09-08 02:30:00,211.9499969482422,207.44000167846684,4.509995269775345
2024-09-08 02:40:00,209.6500015258789,207.44000167846684,2.209999847412064
2024-09-08 02:50:00,209.3499984741211,207.44000167846684,1.9099967956542514
2024-09-08 03:00:00,209.5999984741211,207.44000167846684,2.1599967956542514
2024-09-08 03:10:00,210.4499969482422,207.44000167846684,3.009995269775345
2024-09-08 03:20:00,210.0500030517578,207.44000167846684,2.61000137329097
2024-09-08 03:30:00,208.9000015258789,207.44000167846684,1.459999847412064
2024-09-08 03:40:00,207.9499969482422,207.44000167846684,0.5099952697753452
2024-09-08 03:50:00,207.0500030517578,207.44000167846684,-0.38999862670902985
2024-09-08 04:00:00,206.5999984741211,207.44000167846684,-0.8400032043457486
2024-09-08 04:10:00,205.9499969482422,207.44000167846684,-1.4900047302246548
2024-09-08 04:20:00,205.4499969482422,207.44000167846684,-1.9900047302246548
2024-09-08 04:30:00,207.8499984741211,207.44000167846684,0.4099967956542514
2024-09-08 04:40:00,210.25,207.44000167846684,2.8099983215331577
2024-09-08 04:50:00,210.54999542236328,207.44000167846684,3.109993743896439
2024-09-08 05:00:00,214.1500015258789,207.44000167846684,6.709999847412064
2024-09-08 05:10:00,215.6500015258789,207.44000167846684,8.209999847412064
2024-09-08 05:20:00,214.8499984741211,207.44000167846684,7.409996795654251
2024-09-08 05:30:00,213.0999984741211,207.44000167846684,5.659996795654251
2024-09-08 05:40:00,211.54999542236328,207.44000167846684,4.109993743896439
2024-09-08 05:50:00,211.4000015258789,207.44000167846684,3.959999847412064
2024-09-08 06:00:00,212.9000015258789,207.44000167846684,5.459999847412064
2024-09-08 06:10:00,211.8499984741211,207.44000167846684,4.409996795654251
2024-09-08 06:20:00,210.5999984741211,207.44000167846684,3.1599967956542514
2024-09-08 06:30:00,209.75,207.44000167846684,2.3099983215331577
2024-09-08 06:40:00,209.5,207.44000167846684,2.0599983215331577
2024-09-08 06:50:00,210.5500030517578,207.44000167846684,3.11000137329097
2024-09-08 07:00:00,211.0500030517578,207.44000167846684,3.61000137329097
2024-09-08 07:10:00,212.5999984741211,207.44000167846684,5.159996795654251
2024-09-08 07:20:00,209.9499969482422,207.44000167846684,2.509995269775345
2024-09-08 07:30:00,207.8499984741211,207.44000167846684,0.4099967956542514
2024-09-08 07:40:00,208.5,207.44000167846684,1.0599983215331577
2024-09-08 07:50:00,208.25,207.44000167846684,0.8099983215331577
2024-09-08 08:00:00,209.0999984741211,207.44000167846684,1.6599967956542514
2024-09-08 08:10:00,208.0999984741211,207.44000167846684,0.6599967956542514
2024-09-08 08:20:00,206.1999969482422,207.44000167846684,-1.2400047302246548
2024-09-08 08:30:00,208.25,207.44000167846684,0.8099983215331577
2024-09-08 08:40:00,210.3500061035156,207.44000167846684,2.9100044250487542
2024-09-08 08:50:00,210.25,207.44000167846684,2.8099983215331577
2024-09-08 09:00:00,210.6999969482422,207.44000167846684,3.259995269775345
2024-09-08 09:10:00,211.1500015258789,207.44000167846684,3.709999847412064
2024-09-08 09:20:00,210.20000457763672,207.44000167846684,2.7600028991698764
2024-09-08 09:30:00,208.79999542236328,207.44000167846684,1.359993743896439
2024-09-08 09:40:00,207.8000030517578,207.44000167846684,0.36000137329097015
2024-09-08 09:50:00,207.5500030517578,207.44000167846684,0.11000137329097015
2024-09-08 10:00:00,206.9499969482422,207.44000167846684,-0.49000473022465485
2024-09-08 10:10:00,207.6000061035156,207.44000167846684,0.16000442504875423
2024-09-08 10:20:00,207.8000030517578,207.44000167846684,0.36000137329097015
2024-09-08 10:30:00,205.6500015258789,207.44000167846684,-1.790000152587936
2024-09-08 10:40:00,206.3499984741211,207.44000167846684,-1.0900032043457486
2024-09-08 10:50:00,205.9000015258789,207.44000167846684,-1.540000152587936
2024-09-08 11:00:00,206.0,207.44000167846684,-1.4400016784668423
2024-09-08 11:10:00,206.25,207.44000167846684,-1.1900016784668423
2024-09-08 11:20:00,205.0999984741211,207.44000167846684,-2.3400032043457486
2024-09-08 11:30:00,204.54999542236328,207.44000167846684,-2.890006256103561
2024-09-08 11:40:00,203.9499969482422,207.44000167846684,-3.490004730224655
2024-09-08 11:50:00,204.6500015258789,207.44000167846684,-2.790000152587936
2024-09-08 12:00:00,207.9000015258789,207.44000167846684,0.4599998474120639
2024-09-08 12:10:00,209.8500061035156,207.44000167846684,2.4100044250487542
2024-09-08 12:20:00,210.5,207.44000167846684,3.0599983215331577
2024-09-08 12:30:00,210.75,207.44000167846684,3.3099983215331577
2024-09-08 12:40:00,210.3499984741211,207.44000167846684,2.9099967956542514
2024-09-08 12:50:00,208.6500015258789,207.44000167846684,1.209999847412064
2024-09-08 13:00:00,207.0999984741211,207.44000167846684,-0.3400032043457486
2024-09-08 13:10:00,207.8499984741211,207.44000167846684,0.4099967956542514
2024-09-08 13:20:00,211.5999984741211,207.44000167846684,4.159996795654251
2024-09-08 13:30:00,211.25,207.44000167846684,3.8099983215331577
2024-09-08 13:40:00,211.1999969482422,207.44000167846684,3.759995269775345
2024-09-08 13:50:00,211.5999984741211,207.44000167846684,4.159996795654251
2024-09-08 14:00:00,212.1999969482422,207.44000167846684,4.759995269775345
2024-09-08 14:10:00,209.8000030517578,207.44000167846684,2.36000137329097
2024-09-08 14:20:00,209.6500015258789,207.44000167846684,2.209999847412064
2024-09-08 14:30:00,211.1000061035156,207.44000167846684,3.6600044250487542
2024-09-08 14:40:00,210.4000015258789,207.44000167846684,2.959999847412064
2024-09-08 14:50:00,210.5999984741211,207.44000167846684,3.1599967956542514
2024-09-08 15:00:00,209.25,207.44000167846684,1.8099983215331577
2024-09-08 15:10:00,208.8499984741211,207.44000167846684,1.4099967956542514
2024-09-08 15:20:00,209.4000015258789,207.44000167846684,1.959999847412064
2024-09-08 15:30:00,210.1999969482422,207.44000167846684,2.759995269775345
2024-09-08 15:40:00,209.4499969482422,207.44000167846684,2.009995269775345
2024-09-08 15:50:00,209.6500015258789,207.44000167846684,2.209999847412064
2024-09-08 16:00:00,208.75,207.44000167846684,1.3099983215331577
2024-09-08 16:10:00,208.3499984741211,207.44000167846684,0.9099967956542514
2024-09-08 16:20:00,208.8000030517578,207.44000167846684,1.3600013732909702
2024-09-08 16:30:00,209.0999984741211,207.44000167846684,1.6599967956542514
2024-09-08 16:40:00,209.3499984741211,207.44000167846684,1.9099967956542514
2024-09-08 16:50:00,209.5,207.44000167846684,2.0599983215331577
2024-09-08 17:00:00,209.4499969482422,207.44000167846684,2.009995269775345
2024-09-08 17:10:00,210.3499984741211,207.44000167846684,2.9099967956542514
2024-09-08 17:20:00,211.29999542236328,207.44000167846684,3.859993743896439
2024-09-08 17:30:00,210.20000457763672,207.44000167846684,2.7600028991698764
2024-09-08 17:40:00,209.0500030517578,207.44000167846684,1.6100013732909702
2024-09-08 17:50:00,209.5,207.44000167846684,2.0599983215331577
2024-09-08 18:00:00,209.75,207.44000167846684,2.3099983215331577
2024-09-08 18:10:00,208.8999938964844,207.44000167846684,1.459992218017561
2024-09-08 18:20:00,208.04999542236328,207.44000167846684,0.6099937438964389
2024-09-08 18:30:00,207.1500015258789,207.44000167846684,-0.2900001525879361
2024-09-08 18:40:00,207.3000030517578,207.44000167846684,-0.13999862670902985
2024-09-08 18:50:00,207.5500030517578,207.44000167846684,0.11000137329097015
2024-09-08 19:00:00,206.75,207.44000167846684,-0.6900016784668423
2024-09-08 19:10:00,206.6499938964844,207.44000167846684,-0.7900077819824389
2024-09-08 19:20:00,207.4499969482422,207.44000167846684,0.00999526977534515
2024-09-08 19:30:00,206.25,207.44000167846684,-1.1900016784668423
2024-09-08 19:40:00,207.3499984741211,207.44000167846684,-0.0900032043457486
2024-09-08 19:50:00,209.29999542236328,207.44000167846684,1.859993743896439
2024-09-08 20:00:00,206.6500015258789,207.44000167846684,-0.7900001525879361
2024-09-08 20:10:00,204.5999984741211,207.44000167846684,-2.8400032043457486
2024-09-08 20:20:00,203.25,207.44000167846684,-4.190001678466842
2024-09-08 20:30:00,203.45000457763672,207.44000167846684,-3.9899971008301236
2024-09-08 20:40:00,203.1000061035156,207.44000167846684,-4.339995574951246
2024-09-08 20:50:00,202.04999542236328,207.44000167846684,-5.390006256103561
2024-09-08 21:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-08 21:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-08 21:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-08 21:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-08 21:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-08 21:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-08 22:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-08 22:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-08 22:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-08 22:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-08 22:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-08 22:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-08 23:00:00,202.5500030517578,207.44000167846684,-4.88999862670903
2024-09-08 23:10:00,204.8500061035156,207.44000167846684,-2.5899955749512458
2024-09-08 23:20:00,207.8000030517578,207.44000167846684,0.36000137329097015
2024-09-08 23:30:00,211.1500015258789,207.44000167846684,3.709999847412064
2024-09-08 23:40:00,212.6999969482422,207.44000167846684,5.259995269775345
2024-09-08 23:50:00,214.9000015258789,207.44000167846684,7.459999847412064
2024-09-09 00:00:00,215.45000457763672,207.44000167846684,8.010002899169876
2024-09-09 00:10:00,216.1500015258789,207.44000167846684,8.709999847412064
2024-09-09 00:20:00,215.0500030517578,207.44000167846684,7.61000137329097
2024-09-09 00:30:00,214.3499984741211,207.44000167846684,6.909996795654251
2024-09-09 00:40:00,213.6999969482422,207.44000167846684,6.259995269775345
2024-09-09 00:50:00,213.1000061035156,207.44000167846684,5.660004425048754
2024-09-09 01:00:00,212.0999984741211,207.44000167846684,4.659996795654251
2024-09-09 01:10:00,210.75,207.44000167846684,3.3099983215331577
2024-09-09 01:20:00,211.5,207.44000167846684,4.059998321533158
2024-09-09 01:30:00,211.0500030517578,207.44000167846684,3.61000137329097
2024-09-09 01:40:00,209.0,207.44000167846684,1.5599983215331577
2024-09-09 01:50:00,210.04999542236328,207.44000167846684,2.609993743896439
2024-09-09 02:00:00,209.4499969482422,207.44000167846684,2.009995269775345
2024-09-09 02:10:00,209.6000061035156,207.44000167846684,2.1600044250487542
2024-09-09 02:20:00,209.3499984741211,207.44000167846684,1.9099967956542514
2024-09-09 02:30:00,210.4000015258789,207.44000167846684,2.959999847412064
2024-09-09 02:40:00,212.5999984741211,207.44000167846684,5.159996795654251
2024-09-09 02:50:00,212.8499984741211,207.44000167846684,5.409996795654251
2024-09-09 03:00:00,213.1999969482422,207.44000167846684,5.759995269775345
2024-09-09 03:10:00,213.5999984741211,207.44000167846684,6.159996795654251
2024-09-09 03:20:00,213.3000030517578,207.44000167846684,5.86000137329097
2024-09-09 03:30:00,213.04999542236328,207.44000167846684,5.609993743896439
2024-09-09 03:40:00,213.9499969482422,207.44000167846684,6.509995269775345
2024-09-09 03:50:00,214.5,207.44000167846684,7.059998321533158
2024-09-09 04:00:00,214.4000015258789,207.44000167846684,6.959999847412064
2024-09-09 04:10:00,214.4000015258789,207.44000167846684,6.959999847412064
2024-09-09 04:20:00,214.20000457763672,207.44000167846684,6.760002899169876
2024-09-09 04:30:00,213.9000015258789,207.44000167846684,6.459999847412064
2024-09-09 04:40:00,212.75,207.44000167846684,5.309998321533158
2024-09-09 04:50:00,212.3000030517578,207.44000167846684,4.86000137329097
2024-09-09 05:00:00,211.4000015258789,207.44000167846684,3.959999847412064
2024-09-09 05:10:00,211.3999938964844,207.44000167846684,3.959992218017561
2024-09-09 05:20:00,210.95000457763672,207.44000167846684,3.5100028991698764
2024-09-09 05:30:00,210.70000457763672,207.44000167846684,3.2600028991698764
2024-09-09 05:40:00,210.4000015258789,207.44000167846684,2.959999847412064
2024-09-09 05:50:00,212.5500030517578,207.44000167846684,5.11000137329097
2024-09-09 06:00:00,211.25,207.44000167846684,3.8099983215331577
2024-09-09 06:10:00,209.70000457763672,207.44000167846684,2.2600028991698764
2024-09-09 06:20:00,210.25,207.44000167846684,2.8099983215331577
2024-09-09 06:30:00,210.6500015258789,207.44000167846684,3.209999847412064
2024-09-09 06:40:00,211.3499984741211,207.44000167846684,3.9099967956542514
2024-09-09 06:50:00,212.54999542236328,207.44000167846684,5.109993743896439
2024-09-09 07:00:00,213.79999542236328,207.44000167846684,6.359993743896439
2024-09-09 07:10:00,213.79999542236328,207.44000167846684,6.359993743896439
2024-09-09 07:20:00,214.8499984741211,207.44000167846684,7.409996795654251
2024-09-09 07:30:00,212.0500030517578,207.44000167846684,4.61000137329097
2024-09-09 07:40:00,210.1500015258789,207.44000167846684,2.709999847412064
2024-09-09 07:50:00,209.5500030517578,207.44000167846684,2.11000137329097
2024-09-09 08:00:00,208.9000015258789,207.44000167846684,1.459999847412064
2024-09-09 08:10:00,207.25,207.44000167846684,-0.19000167846684235
2024-09-09 08:20:00,205.6000061035156,207.44000167846684,-1.8399955749512458
2024-09-09 08:30:00,205.8499984741211,207.44000167846684,-1.5900032043457486
2024-09-09 08:40:00,206.0,207.44000167846684,-1.4400016784668423
2024-09-09 08:50:00,206.1999969482422,207.44000167846684,-1.2400047302246548
2024-09-09 09:00:00,207.3499984741211,207.44000167846684,-0.0900032043457486
2024-09-09 09:10:00,209.5500030517578,207.44000167846684,2.11000137329097
2024-09-09 09:20:00,211.0999984741211,207.44000167846684,3.6599967956542514
2024-09-09 09:30:00,214.0500030517578,207.44000167846684,6.61000137329097
2024-09-09 09:40:00,215.5500030517578,207.44000167846684,8.11000137329097
2024-09-09 09:50:00,215.79999542236328,207.44000167846684,8.359993743896439
2024-09-09 10:00:00,214.4499969482422,207.44000167846684,7.009995269775345
2024-09-09 10:10:00,212.0,207.44000167846684,4.559998321533158
2024-09-09 10:20:00,211.9499969482422,207.44000167846684,4.509995269775345
2024-09-09 10:30:00,212.9000015258789,207.44000167846684,5.459999847412064
2024-09-09 10:40:00,210.8499984741211,207.44000167846684,3.4099967956542514
2024-09-09 10:50:00,208.8000030517578,207.44000167846684,1.3600013732909702
2024-09-09 11:00:00,207.8000030517578,207.44000167846684,0.36000137329097015
2024-09-09 11:10:00,207.1999969482422,207.44000167846684,-0.24000473022465485
2024-09-09 11:20:00,207.1999969482422,207.44000167846684,-0.24000473022465485
2024-09-09 11:30:00,209.1499938964844,207.44000167846684,1.709992218017561
2024-09-09 11:40:00,209.4499969482422,207.44000167846684,2.009995269775345
2024-09-09 11:50:00,208.9499969482422,207.44000167846684,1.5099952697753452
2024-09-09 12:00:00,208.70000457763672,207.44000167846684,1.2600028991698764
2024-09-09 12:10:00,209.3499984741211,207.44000167846684,1.9099967956542514
2024-09-09 12:20:00,209.6500015258789,207.44000167846684,2.209999847412064
2024-09-09 12:30:00,209.0500030517578,207.44000167846684,1.6100013732909702
2024-09-09 12:40:00,209.0999984741211,207.44000167846684,1.6599967956542514
2024-09-09 12:50:00,208.95000457763672,207.44000167846684,1.5100028991698764
2024-09-09 13:00:00,217.25,207.44000167846684,9.809998321533158
2024-09-09 13:10:00,223.6999969482422,207.44000167846684,16.259995269775345
2024-09-09 13:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 13:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 13:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 13:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 14:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 14:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 14:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 14:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 14:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 14:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 15:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 15:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 15:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 15:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 15:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 15:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 16:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 16:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 16:20:00,221.4499969482422,207.44000167846684,14.009995269775345
2024-09-09 16:30:00,218.5500030517578,207.44000167846684,11.11000137329097
2024-09-09 16:40:00,215.75,207.44000167846684,8.309998321533158
2024-09-09 16:50:00,213.0500030517578,207.44000167846684,5.61000137329097
2024-09-09 17:00:00,210.3499984741211,207.44000167846684,2.9099967956542514
2024-09-09 17:10:00,207.8000030517578,207.44000167846684,0.36000137329097015
2024-09-09 17:20:00,205.3000030517578,207.44000167846684,-2.13999862670903
2024-09-09 17:30:00,202.6999969482422,207.44000167846684,-4.740004730224655
2024-09-09 17:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 17:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 18:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 18:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 18:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 18:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 18:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 18:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 19:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 19:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 19:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 19:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 19:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 19:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 20:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 20:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 20:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 20:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 20:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 20:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 21:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 21:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 21:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 21:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 21:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 21:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 22:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 22:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 22:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 22:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 22:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 22:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 23:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 23:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 23:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 23:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 23:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-09 23:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 00:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 00:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 00:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 00:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 00:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 00:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 01:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 01:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 01:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 01:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 01:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 01:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 02:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 02:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 02:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 02:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 02:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 02:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 03:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 03:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 03:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 03:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 03:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 03:50:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 04:00:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 04:10:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 04:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 04:30:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 04:40:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-10 04:50:00,212.9499969482422,207.44000167846684,5.509995269775345
