Date Time,Actual,Forecasted,Residual
2024-09-07 11:00:00,209.0500030517578,213.46513582753835,-4.415132775780535
2024-09-07 11:10:00,209.5,213.46513582753835,-3.9651358275383473
2024-09-07 11:20:00,211.0999984741211,213.46513582753835,-2.3651373534172535
2024-09-07 11:30:00,212.1999969482422,213.46513582753835,-1.2651388792961598
2024-09-07 11:40:00,213.5999984741211,213.46513582753835,0.1348626465827465
2024-09-07 11:50:00,213.0,213.46513582753835,-0.46513582753834726
2024-09-07 12:00:00,212.5500030517578,213.46513582753835,-0.9151327757805348
2024-09-07 12:10:00,213.4000015258789,213.46513582753835,-0.06513430165944101
2024-09-07 12:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-07 12:30:00,212.8499984741211,213.46513582753835,-0.6151373534172535
2024-09-07 12:40:00,212.95000457763672,213.46513582753835,-0.5151312499016285
2024-09-07 12:50:00,212.8499984741211,213.46513582753835,-0.6151373534172535
2024-09-07 13:00:00,211.5,213.46513582753835,-1.9651358275383473
2024-09-07 13:10:00,211.04999542236328,213.46513582753835,-2.415140405175066
2024-09-07 13:20:00,212.0,213.46513582753835,-1.4651358275383473
2024-09-07 13:30:00,212.3499984741211,213.46513582753835,-1.1151373534172535
2024-09-07 13:40:00,210.4000015258789,213.46513582753835,-3.065134301659441
2024-09-07 13:50:00,210.3000030517578,213.46513582753835,-3.1651327757805348
2024-09-07 14:00:00,209.04999542236328,213.46513582753835,-4.415140405175066
2024-09-07 14:10:00,209.0,213.46513582753835,-4.465135827538347
2024-09-07 14:20:00,209.4000015258789,213.46513582753835,-4.065134301659441
2024-09-07 14:30:00,210.0,213.46513582753835,-3.4651358275383473
2024-09-07 14:40:00,208.5500030517578,213.46513582753835,-4.915132775780535
2024-09-07 14:50:00,208.1000061035156,213.46513582753835,-5.365129724022751
2024-09-07 15:00:00,211.45000457763672,213.46513582753835,-2.0151312499016285
2024-09-07 15:10:00,214.9000015258789,213.46513582753835,1.434865698340559
2024-09-07 15:20:00,213.54999542236328,213.46513582753835,0.08485959482493399
2024-09-07 15:30:00,213.0500030517578,213.46513582753835,-0.41513277578053476
2024-09-07 15:40:00,213.5999984741211,213.46513582753835,0.1348626465827465
2024-09-07 15:50:00,212.29999542236328,213.46513582753835,-1.165140405175066
2024-09-07 16:00:00,209.29999542236328,213.46513582753835,-4.165140405175066
2024-09-07 16:10:00,208.0999984741211,213.46513582753835,-5.3651373534172535
2024-09-07 16:20:00,208.3499984741211,213.46513582753835,-5.1151373534172535
2024-09-07 16:30:00,209.45000457763672,213.46513582753835,-4.0151312499016285
2024-09-07 16:40:00,209.5,213.46513582753835,-3.9651358275383473
2024-09-07 16:50:00,208.1500015258789,213.46513582753835,-5.315134301659441
2024-09-07 17:00:00,207.9499969482422,213.46513582753835,-5.51513887929616
2024-09-07 17:10:00,209.3499984741211,213.46513582753835,-4.1151373534172535
2024-09-07 17:20:00,205.75,213.46513582753835,-7.715135827538347
2024-09-07 17:30:00,202.5,213.46513582753835,-10.965135827538347
2024-09-07 17:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-07 17:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-07 18:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-07 18:10:00,204.45000457763672,213.46513582753835,-9.015131249901629
2024-09-07 18:20:00,206.45000457763672,213.46513582753835,-7.0151312499016285
2024-09-07 18:30:00,207.79999542236328,213.46513582753835,-5.665140405175066
2024-09-07 18:40:00,209.4000015258789,213.46513582753835,-4.065134301659441
2024-09-07 18:50:00,211.0,213.46513582753835,-2.4651358275383473
2024-09-07 19:00:00,211.9499969482422,213.46513582753835,-1.5151388792961598
2024-09-07 19:10:00,210.1500015258789,213.46513582753835,-3.315134301659441
2024-09-07 19:20:00,210.25,213.46513582753835,-3.2151358275383473
2024-09-07 19:30:00,211.04999542236328,213.46513582753835,-2.415140405175066
2024-09-07 19:40:00,211.1999969482422,213.46513582753835,-2.2651388792961598
2024-09-07 19:50:00,210.75,213.46513582753835,-2.7151358275383473
2024-09-07 20:00:00,212.04999542236328,213.46513582753835,-1.415140405175066
2024-09-07 20:10:00,213.3000030517578,213.46513582753835,-0.16513277578053476
2024-09-07 20:20:00,214.45000457763672,213.46513582753835,0.9848687500983715
2024-09-07 20:30:00,214.9499969482422,213.46513582753835,1.4848611207038402
2024-09-07 20:40:00,214.75,213.46513582753835,1.2848641724616527
2024-09-07 20:50:00,215.5,213.46513582753835,2.0348641724616527
2024-09-07 21:00:00,215.3499984741211,213.46513582753835,1.8848626465827465
2024-09-07 21:10:00,215.1500015258789,213.46513582753835,1.684865698340559
2024-09-07 21:20:00,214.5999984741211,213.46513582753835,1.1348626465827465
2024-09-07 21:30:00,214.8499984741211,213.46513582753835,1.3848626465827465
2024-09-07 21:40:00,215.5,213.46513582753835,2.0348641724616527
2024-09-07 21:50:00,211.6499938964844,213.46513582753835,-1.8151419310539438
2024-09-07 22:00:00,210.20000457763672,213.46513582753835,-3.2651312499016285
2024-09-07 22:10:00,210.9000015258789,213.46513582753835,-2.565134301659441
2024-09-07 22:20:00,210.0,213.46513582753835,-3.4651358275383473
2024-09-07 22:30:00,210.0999984741211,213.46513582753835,-3.3651373534172535
2024-09-07 22:40:00,210.5999984741211,213.46513582753835,-2.8651373534172535
2024-09-07 22:50:00,209.8499984741211,213.46513582753835,-3.6151373534172535
2024-09-07 23:00:00,209.1999969482422,213.46513582753835,-4.26513887929616
2024-09-07 23:10:00,207.3000030517578,213.46513582753835,-6.165132775780535
2024-09-07 23:20:00,205.9000015258789,213.46513582753835,-7.565134301659441
2024-09-07 23:30:00,206.3000030517578,213.46513582753835,-7.165132775780535
2024-09-07 23:40:00,205.8499984741211,213.46513582753835,-7.6151373534172535
2024-09-07 23:50:00,206.29999542236328,213.46513582753835,-7.165140405175066
2024-09-08 00:00:00,208.25,213.46513582753835,-5.215135827538347
2024-09-08 00:10:00,208.0,213.46513582753835,-5.465135827538347
2024-09-08 00:20:00,209.5,213.46513582753835,-3.9651358275383473
2024-09-08 00:30:00,209.95000457763672,213.46513582753835,-3.5151312499016285
2024-09-08 00:40:00,211.54999542236328,213.46513582753835,-1.915140405175066
2024-09-08 00:50:00,211.8499984741211,213.46513582753835,-1.6151373534172535
2024-09-08 01:00:00,212.8499984741211,213.46513582753835,-0.6151373534172535
2024-09-08 01:10:00,213.0,213.46513582753835,-0.46513582753834726
2024-09-08 01:20:00,213.5999984741211,213.46513582753835,0.1348626465827465
2024-09-08 01:30:00,212.95000457763672,213.46513582753835,-0.5151312499016285
2024-09-08 01:40:00,213.5,213.46513582753835,0.03486417246165274
2024-09-08 01:50:00,211.4000015258789,213.46513582753835,-2.065134301659441
2024-09-08 02:00:00,211.0,213.46513582753835,-2.4651358275383473
2024-09-08 02:10:00,210.75,213.46513582753835,-2.7151358275383473
2024-09-08 02:20:00,210.9499969482422,213.46513582753835,-2.5151388792961598
2024-09-08 02:30:00,211.9499969482422,213.46513582753835,-1.5151388792961598
2024-09-08 02:40:00,209.6500015258789,213.46513582753835,-3.815134301659441
2024-09-08 02:50:00,209.3499984741211,213.46513582753835,-4.1151373534172535
2024-09-08 03:00:00,209.5999984741211,213.46513582753835,-3.8651373534172535
2024-09-08 03:10:00,210.4499969482422,213.46513582753835,-3.0151388792961598
2024-09-08 03:20:00,210.0500030517578,213.46513582753835,-3.4151327757805348
2024-09-08 03:30:00,208.9000015258789,213.46513582753835,-4.565134301659441
2024-09-08 03:40:00,207.9499969482422,213.46513582753835,-5.51513887929616
2024-09-08 03:50:00,207.0500030517578,213.46513582753835,-6.415132775780535
2024-09-08 04:00:00,206.5999984741211,213.46513582753835,-6.8651373534172535
2024-09-08 04:10:00,205.9499969482422,213.46513582753835,-7.51513887929616
2024-09-08 04:20:00,205.4499969482422,213.46513582753835,-8.01513887929616
2024-09-08 04:30:00,207.8499984741211,213.46513582753835,-5.6151373534172535
2024-09-08 04:40:00,210.25,213.46513582753835,-3.2151358275383473
2024-09-08 04:50:00,210.54999542236328,213.46513582753835,-2.915140405175066
2024-09-08 05:00:00,214.1500015258789,213.46513582753835,0.684865698340559
2024-09-08 05:10:00,215.6500015258789,213.46513582753835,2.184865698340559
2024-09-08 05:20:00,214.8499984741211,213.46513582753835,1.3848626465827465
2024-09-08 05:30:00,213.0999984741211,213.46513582753835,-0.3651373534172535
2024-09-08 05:40:00,211.54999542236328,213.46513582753835,-1.915140405175066
2024-09-08 05:50:00,211.4000015258789,213.46513582753835,-2.065134301659441
2024-09-08 06:00:00,212.9000015258789,213.46513582753835,-0.565134301659441
2024-09-08 06:10:00,211.8499984741211,213.46513582753835,-1.6151373534172535
2024-09-08 06:20:00,210.5999984741211,213.46513582753835,-2.8651373534172535
2024-09-08 06:30:00,209.75,213.46513582753835,-3.7151358275383473
2024-09-08 06:40:00,209.5,213.46513582753835,-3.9651358275383473
2024-09-08 06:50:00,210.5500030517578,213.46513582753835,-2.9151327757805348
2024-09-08 07:00:00,211.0500030517578,213.46513582753835,-2.4151327757805348
2024-09-08 07:10:00,212.5999984741211,213.46513582753835,-0.8651373534172535
2024-09-08 07:20:00,209.9499969482422,213.46513582753835,-3.5151388792961598
2024-09-08 07:30:00,207.8499984741211,213.46513582753835,-5.6151373534172535
2024-09-08 07:40:00,208.5,213.46513582753835,-4.965135827538347
2024-09-08 07:50:00,208.25,213.46513582753835,-5.215135827538347
2024-09-08 08:00:00,209.0999984741211,213.46513582753835,-4.3651373534172535
2024-09-08 08:10:00,208.0999984741211,213.46513582753835,-5.3651373534172535
2024-09-08 08:20:00,206.1999969482422,213.46513582753835,-7.26513887929616
2024-09-08 08:30:00,208.25,213.46513582753835,-5.215135827538347
2024-09-08 08:40:00,210.3500061035156,213.46513582753835,-3.1151297240227507
2024-09-08 08:50:00,210.25,213.46513582753835,-3.2151358275383473
2024-09-08 09:00:00,210.6999969482422,213.46513582753835,-2.7651388792961598
2024-09-08 09:10:00,211.1500015258789,213.46513582753835,-2.315134301659441
2024-09-08 09:20:00,210.20000457763672,213.46513582753835,-3.2651312499016285
2024-09-08 09:30:00,208.79999542236328,213.46513582753835,-4.665140405175066
2024-09-08 09:40:00,207.8000030517578,213.46513582753835,-5.665132775780535
2024-09-08 09:50:00,207.5500030517578,213.46513582753835,-5.915132775780535
2024-09-08 10:00:00,206.9499969482422,213.46513582753835,-6.51513887929616
2024-09-08 10:10:00,207.6000061035156,213.46513582753835,-5.865129724022751
2024-09-08 10:20:00,207.8000030517578,213.46513582753835,-5.665132775780535
2024-09-08 10:30:00,205.6500015258789,213.46513582753835,-7.815134301659441
2024-09-08 10:40:00,206.3499984741211,213.46513582753835,-7.1151373534172535
2024-09-08 10:50:00,205.9000015258789,213.46513582753835,-7.565134301659441
2024-09-08 11:00:00,206.0,213.46513582753835,-7.465135827538347
2024-09-08 11:10:00,206.25,213.46513582753835,-7.215135827538347
2024-09-08 11:20:00,205.0999984741211,213.46513582753835,-8.365137353417254
2024-09-08 11:30:00,204.54999542236328,213.46513582753835,-8.915140405175066
2024-09-08 11:40:00,203.9499969482422,213.46513582753835,-9.51513887929616
2024-09-08 11:50:00,204.6500015258789,213.46513582753835,-8.815134301659441
2024-09-08 12:00:00,207.9000015258789,213.46513582753835,-5.565134301659441
2024-09-08 12:10:00,209.8500061035156,213.46513582753835,-3.6151297240227507
2024-09-08 12:20:00,210.5,213.46513582753835,-2.9651358275383473
2024-09-08 12:30:00,210.75,213.46513582753835,-2.7151358275383473
2024-09-08 12:40:00,210.3499984741211,213.46513582753835,-3.1151373534172535
2024-09-08 12:50:00,208.6500015258789,213.46513582753835,-4.815134301659441
2024-09-08 13:00:00,207.0999984741211,213.46513582753835,-6.3651373534172535
2024-09-08 13:10:00,207.8499984741211,213.46513582753835,-5.6151373534172535
2024-09-08 13:20:00,211.5999984741211,213.46513582753835,-1.8651373534172535
2024-09-08 13:30:00,211.25,213.46513582753835,-2.2151358275383473
2024-09-08 13:40:00,211.1999969482422,213.46513582753835,-2.2651388792961598
2024-09-08 13:50:00,211.5999984741211,213.46513582753835,-1.8651373534172535
2024-09-08 14:00:00,212.1999969482422,213.46513582753835,-1.2651388792961598
2024-09-08 14:10:00,209.8000030517578,213.46513582753835,-3.6651327757805348
2024-09-08 14:20:00,209.6500015258789,213.46513582753835,-3.815134301659441
2024-09-08 14:30:00,211.1000061035156,213.46513582753835,-2.3651297240227507
2024-09-08 14:40:00,210.4000015258789,213.46513582753835,-3.065134301659441
2024-09-08 14:50:00,210.5999984741211,213.46513582753835,-2.8651373534172535
2024-09-08 15:00:00,209.25,213.46513582753835,-4.215135827538347
2024-09-08 15:10:00,208.8499984741211,213.46513582753835,-4.6151373534172535
2024-09-08 15:20:00,209.4000015258789,213.46513582753835,-4.065134301659441
2024-09-08 15:30:00,210.1999969482422,213.46513582753835,-3.2651388792961598
2024-09-08 15:40:00,209.4499969482422,213.46513582753835,-4.01513887929616
2024-09-08 15:50:00,209.6500015258789,213.46513582753835,-3.815134301659441
2024-09-08 16:00:00,208.75,213.46513582753835,-4.715135827538347
2024-09-08 16:10:00,208.3499984741211,213.46513582753835,-5.1151373534172535
2024-09-08 16:20:00,208.8000030517578,213.46513582753835,-4.665132775780535
2024-09-08 16:30:00,209.0999984741211,213.46513582753835,-4.3651373534172535
2024-09-08 16:40:00,209.3499984741211,213.46513582753835,-4.1151373534172535
2024-09-08 16:50:00,209.5,213.46513582753835,-3.9651358275383473
2024-09-08 17:00:00,209.4499969482422,213.46513582753835,-4.01513887929616
2024-09-08 17:10:00,210.3499984741211,213.46513582753835,-3.1151373534172535
2024-09-08 17:20:00,211.29999542236328,213.46513582753835,-2.165140405175066
2024-09-08 17:30:00,210.20000457763672,213.46513582753835,-3.2651312499016285
2024-09-08 17:40:00,209.0500030517578,213.46513582753835,-4.415132775780535
2024-09-08 17:50:00,209.5,213.46513582753835,-3.9651358275383473
2024-09-08 18:00:00,209.75,213.46513582753835,-3.7151358275383473
2024-09-08 18:10:00,208.8999938964844,213.46513582753835,-4.565141931053944
2024-09-08 18:20:00,208.04999542236328,213.46513582753835,-5.415140405175066
2024-09-08 18:30:00,207.1500015258789,213.46513582753835,-6.315134301659441
2024-09-08 18:40:00,207.3000030517578,213.46513582753835,-6.165132775780535
2024-09-08 18:50:00,207.5500030517578,213.46513582753835,-5.915132775780535
2024-09-08 19:00:00,206.75,213.46513582753835,-6.715135827538347
2024-09-08 19:10:00,206.6499938964844,213.46513582753835,-6.815141931053944
2024-09-08 19:20:00,207.4499969482422,213.46513582753835,-6.01513887929616
2024-09-08 19:30:00,206.25,213.46513582753835,-7.215135827538347
2024-09-08 19:40:00,207.3499984741211,213.46513582753835,-6.1151373534172535
2024-09-08 19:50:00,209.29999542236328,213.46513582753835,-4.165140405175066
2024-09-08 20:00:00,206.6500015258789,213.46513582753835,-6.815134301659441
2024-09-08 20:10:00,204.5999984741211,213.46513582753835,-8.865137353417254
2024-09-08 20:20:00,203.25,213.46513582753835,-10.215135827538347
2024-09-08 20:30:00,203.45000457763672,213.46513582753835,-10.015131249901629
2024-09-08 20:40:00,203.1000061035156,213.46513582753835,-10.36512972402275
2024-09-08 20:50:00,202.04999542236328,213.46513582753835,-11.415140405175066
2024-09-08 21:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-08 21:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-08 21:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-08 21:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-08 21:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-08 21:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-08 22:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-08 22:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-08 22:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-08 22:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-08 22:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-08 22:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-08 23:00:00,202.5500030517578,213.46513582753835,-10.915132775780535
2024-09-08 23:10:00,204.8500061035156,213.46513582753835,-8.61512972402275
2024-09-08 23:20:00,207.8000030517578,213.46513582753835,-5.665132775780535
2024-09-08 23:30:00,211.1500015258789,213.46513582753835,-2.315134301659441
2024-09-08 23:40:00,212.6999969482422,213.46513582753835,-0.7651388792961598
2024-09-08 23:50:00,214.9000015258789,213.46513582753835,1.434865698340559
2024-09-09 00:00:00,215.45000457763672,213.46513582753835,1.9848687500983715
2024-09-09 00:10:00,216.1500015258789,213.46513582753835,2.684865698340559
2024-09-09 00:20:00,215.0500030517578,213.46513582753835,1.5848672242194652
2024-09-09 00:30:00,214.3499984741211,213.46513582753835,0.8848626465827465
2024-09-09 00:40:00,213.6999969482422,213.46513582753835,0.23486112070384024
2024-09-09 00:50:00,213.1000061035156,213.46513582753835,-0.3651297240227507
2024-09-09 01:00:00,212.0999984741211,213.46513582753835,-1.3651373534172535
2024-09-09 01:10:00,210.75,213.46513582753835,-2.7151358275383473
2024-09-09 01:20:00,211.5,213.46513582753835,-1.9651358275383473
2024-09-09 01:30:00,211.0500030517578,213.46513582753835,-2.4151327757805348
2024-09-09 01:40:00,209.0,213.46513582753835,-4.465135827538347
2024-09-09 01:50:00,210.04999542236328,213.46513582753835,-3.415140405175066
2024-09-09 02:00:00,209.4499969482422,213.46513582753835,-4.01513887929616
2024-09-09 02:10:00,209.6000061035156,213.46513582753835,-3.8651297240227507
2024-09-09 02:20:00,209.3499984741211,213.46513582753835,-4.1151373534172535
2024-09-09 02:30:00,210.4000015258789,213.46513582753835,-3.065134301659441
2024-09-09 02:40:00,212.5999984741211,213.46513582753835,-0.8651373534172535
2024-09-09 02:50:00,212.8499984741211,213.46513582753835,-0.6151373534172535
2024-09-09 03:00:00,213.1999969482422,213.46513582753835,-0.26513887929615976
2024-09-09 03:10:00,213.5999984741211,213.46513582753835,0.1348626465827465
2024-09-09 03:20:00,213.3000030517578,213.46513582753835,-0.16513277578053476
2024-09-09 03:30:00,213.04999542236328,213.46513582753835,-0.415140405175066
2024-09-09 03:40:00,213.9499969482422,213.46513582753835,0.48486112070384024
2024-09-09 03:50:00,214.5,213.46513582753835,1.0348641724616527
2024-09-09 04:00:00,214.4000015258789,213.46513582753835,0.934865698340559
2024-09-09 04:10:00,214.4000015258789,213.46513582753835,0.934865698340559
2024-09-09 04:20:00,214.20000457763672,213.46513582753835,0.7348687500983715
2024-09-09 04:30:00,213.9000015258789,213.46513582753835,0.434865698340559
2024-09-09 04:40:00,212.75,213.46513582753835,-0.7151358275383473
2024-09-09 04:50:00,212.3000030517578,213.46513582753835,-1.1651327757805348
2024-09-09 05:00:00,211.4000015258789,213.46513582753835,-2.065134301659441
2024-09-09 05:10:00,211.3999938964844,213.46513582753835,-2.065141931053944
2024-09-09 05:20:00,210.95000457763672,213.46513582753835,-2.5151312499016285
2024-09-09 05:30:00,210.70000457763672,213.46513582753835,-2.7651312499016285
2024-09-09 05:40:00,210.4000015258789,213.46513582753835,-3.065134301659441
2024-09-09 05:50:00,212.5500030517578,213.46513582753835,-0.9151327757805348
2024-09-09 06:00:00,211.25,213.46513582753835,-2.2151358275383473
2024-09-09 06:10:00,209.70000457763672,213.46513582753835,-3.7651312499016285
2024-09-09 06:20:00,210.25,213.46513582753835,-3.2151358275383473
2024-09-09 06:30:00,210.6500015258789,213.46513582753835,-2.815134301659441
2024-09-09 06:40:00,211.3499984741211,213.46513582753835,-2.1151373534172535
2024-09-09 06:50:00,212.54999542236328,213.46513582753835,-0.915140405175066
2024-09-09 07:00:00,213.79999542236328,213.46513582753835,0.334859594824934
2024-09-09 07:10:00,213.79999542236328,213.46513582753835,0.334859594824934
2024-09-09 07:20:00,214.8499984741211,213.46513582753835,1.3848626465827465
2024-09-09 07:30:00,212.0500030517578,213.46513582753835,-1.4151327757805348
2024-09-09 07:40:00,210.1500015258789,213.46513582753835,-3.315134301659441
2024-09-09 07:50:00,209.5500030517578,213.46513582753835,-3.9151327757805348
2024-09-09 08:00:00,208.9000015258789,213.46513582753835,-4.565134301659441
2024-09-09 08:10:00,207.25,213.46513582753835,-6.215135827538347
2024-09-09 08:20:00,205.6000061035156,213.46513582753835,-7.865129724022751
2024-09-09 08:30:00,205.8499984741211,213.46513582753835,-7.6151373534172535
2024-09-09 08:40:00,206.0,213.46513582753835,-7.465135827538347
2024-09-09 08:50:00,206.1999969482422,213.46513582753835,-7.26513887929616
2024-09-09 09:00:00,207.3499984741211,213.46513582753835,-6.1151373534172535
2024-09-09 09:10:00,209.5500030517578,213.46513582753835,-3.9151327757805348
2024-09-09 09:20:00,211.0999984741211,213.46513582753835,-2.3651373534172535
2024-09-09 09:30:00,214.0500030517578,213.46513582753835,0.5848672242194652
2024-09-09 09:40:00,215.5500030517578,213.46513582753835,2.0848672242194652
2024-09-09 09:50:00,215.79999542236328,213.46513582753835,2.334859594824934
2024-09-09 10:00:00,214.4499969482422,213.46513582753835,0.9848611207038402
2024-09-09 10:10:00,212.0,213.46513582753835,-1.4651358275383473
2024-09-09 10:20:00,211.9499969482422,213.46513582753835,-1.5151388792961598
2024-09-09 10:30:00,212.9000015258789,213.46513582753835,-0.565134301659441
2024-09-09 10:40:00,210.8499984741211,213.46513582753835,-2.6151373534172535
2024-09-09 10:50:00,208.8000030517578,213.46513582753835,-4.665132775780535
2024-09-09 11:00:00,207.8000030517578,213.46513582753835,-5.665132775780535
2024-09-09 11:10:00,207.1999969482422,213.46513582753835,-6.26513887929616
2024-09-09 11:20:00,207.1999969482422,213.46513582753835,-6.26513887929616
2024-09-09 11:30:00,209.1499938964844,213.46513582753835,-4.315141931053944
2024-09-09 11:40:00,209.4499969482422,213.46513582753835,-4.01513887929616
2024-09-09 11:50:00,208.9499969482422,213.46513582753835,-4.51513887929616
2024-09-09 12:00:00,208.70000457763672,213.46513582753835,-4.7651312499016285
2024-09-09 12:10:00,209.3499984741211,213.46513582753835,-4.1151373534172535
2024-09-09 12:20:00,209.6500015258789,213.46513582753835,-3.815134301659441
2024-09-09 12:30:00,209.0500030517578,213.46513582753835,-4.415132775780535
2024-09-09 12:40:00,209.0999984741211,213.46513582753835,-4.3651373534172535
2024-09-09 12:50:00,208.95000457763672,213.46513582753835,-4.5151312499016285
2024-09-09 13:00:00,217.25,213.46513582753835,3.7848641724616527
2024-09-09 13:10:00,223.6999969482422,213.46513582753835,10.23486112070384
2024-09-09 13:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 13:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 13:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 13:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 14:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 14:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 14:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 14:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 14:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 14:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 15:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 15:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 15:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 15:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 15:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 15:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 16:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 16:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 16:20:00,221.4499969482422,213.46513582753835,7.98486112070384
2024-09-09 16:30:00,218.5500030517578,213.46513582753835,5.084867224219465
2024-09-09 16:40:00,215.75,213.46513582753835,2.2848641724616527
2024-09-09 16:50:00,213.0500030517578,213.46513582753835,-0.41513277578053476
2024-09-09 17:00:00,210.3499984741211,213.46513582753835,-3.1151373534172535
2024-09-09 17:10:00,207.8000030517578,213.46513582753835,-5.665132775780535
2024-09-09 17:20:00,205.3000030517578,213.46513582753835,-8.165132775780535
2024-09-09 17:30:00,202.6999969482422,213.46513582753835,-10.76513887929616
2024-09-09 17:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 17:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 18:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 18:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 18:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 18:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 18:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 18:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 19:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 19:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 19:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 19:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 19:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 19:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 20:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 20:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 20:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 20:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 20:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 20:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 21:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 21:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 21:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 21:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 21:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 21:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 22:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 22:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 22:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 22:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 22:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 22:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 23:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 23:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 23:20:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 23:30:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 23:40:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-09 23:50:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 00:00:00,212.9499969482422,213.46513582753835,-0.5151388792961598
2024-09-10 00:10:00,212.9499969482422,213.46513582753835,-0.5151388792961598
